* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:26:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 89.7 dB, 86.7 dBC, 87.8 dBA
18927.246, 39.022, 0
18927.979, 40.256, 0
18928.711, 38.602, 0
18929.443, 40.633, 0
18930.176, 39.989, 0
18930.908, 40.468, 0
18931.641, 40.270, 0
18932.373, 39.949, 0
18933.105, 41.278, 0
18933.838, 41.167, 0
18934.570, 40.869, 0
18935.303, 41.480, 0
18936.035, 40.253, 0
18936.768, 42.085, 0
18937.500, 40.296, 0
18938.232, 42.251, 0
18938.965, 41.643, 0
18939.697, 39.110, 0
18940.430, 40.156, 0
18941.162, 39.070, 0
18941.895, 39.054, 0
18942.627, 40.108, 0
18943.359, 40.351, 0
18944.092, 41.777, 0
18944.824, 41.283, 0
18945.557, 41.219, 0
18946.289, 40.896, 0
18947.021, 40.627, 0
18947.754, 38.812, 0
18948.486, 38.675, 0
18949.219, 39.592, 0
18949.951, 41.164, 0
18950.684, 41.264, 0
18951.416, 40.644, 0
18952.148, 39.925, 0
18952.881, 41.808, 0
18953.613, 41.019, 0
18954.346, 39.165, 0
18955.078, 40.109, 0
18955.811, 38.608, 0
18956.543, 38.437, 0
18957.275, 40.657, 0
18958.008, 41.547, 0
18958.740, 42.185, 0
18959.473, 41.379, 0
18960.205, 37.855, 0
18960.938, 41.329, 0
18961.670, 39.786, 0
18962.402, 39.569, 0
18963.135, 41.084, 0
18963.867, 39.767, 0
18964.600, 40.478, 0
18965.332, 40.589, 0
18966.064, 39.467, 0
18966.797, 40.757, 0
18967.529, 41.830, 0
18968.262, 41.711, 0
18968.994, 40.548, 0
18969.727, 39.768, 0
18970.459, 41.121, 0
18971.191, 40.151, 0
18971.924, 38.532, 0
18972.656, 40.420, 0
18973.389, 41.377, 0
18974.121, 40.625, 0
18974.854, 38.739, 0
18975.586, 39.708, 0
18976.318, 39.786, 0
18977.051, 40.628, 0
18977.783, 39.672, 0
18978.516, 41.608, 0
18979.248, 42.026, 0
18979.980, 42.283, 0
18980.713, 39.262, 0
18981.445, 41.776, 0
18982.178, 38.571, 0
18982.910, 39.930, 0
18983.643, 41.866, 0
18984.375, 41.071, 0
18985.107, 38.670, 0
18985.840, 40.638, 0
18986.572, 40.170, 0
18987.305, 41.266, 0
18988.037, 40.299, 0
18988.770, 41.061, 0
18989.502, 38.343, 0
18990.234, 40.648, 0
18990.967, 39.699, 0
18991.699, 39.574, 0
18992.432, 38.995, 0
18993.164, 40.261, 0
18993.896, 39.656, 0
18994.629, 40.801, 0
18995.361, 40.635, 0
18996.094, 40.183, 0
18996.826, 41.237, 0
18997.559, 41.601, 0
18998.291, 41.018, 0
18999.023, 41.854, 0
18999.756, 39.857, 0
19000.488, 41.913, 0
19001.221, 42.102, 0
19001.953, 39.681, 0
19002.686, 39.543, 0
19003.418, 40.035, 0
19004.150, 39.614, 0
19004.883, 39.391, 0
19005.615, 40.727, 0
19006.348, 39.550, 0
19007.080, 38.897, 0
19007.812, 41.710, 0
19008.545, 40.614, 0
19009.277, 40.998, 0
19010.010, 41.423, 0
19010.742, 40.961, 0
19011.475, 39.384, 0
19012.207, 39.907, 0
19012.939, 40.627, 0
19013.672, 41.142, 0
19014.404, 40.544, 0
19015.137, 40.709, 0
19015.869, 39.502, 0
19016.602, 40.475, 0
19017.334, 40.136, 0
19018.066, 42.829, 0
19018.799, 41.216, 0
19019.531, 38.423, 0
19020.264, 41.553, 0
19020.996, 41.325, 0
19021.729, 40.685, 0
19022.461, 38.907, 0
19023.193, 40.347, 0
19023.926, 41.525, 0
19024.658, 40.345, 0
19025.391, 41.870, 0
19026.123, 39.793, 0
19026.855, 42.349, 0
19027.588, 40.480, 0
19028.320, 39.812, 0
19029.053, 40.238, 0
19029.785, 40.608, 0
19030.518, 40.772, 0
19031.250, 41.062, 0
19031.982, 41.159, 0
19032.715, 40.147, 0
19033.447, 40.591, 0
19034.180, 40.713, 0
19034.912, 40.586, 0
19035.645, 41.231, 0
19036.377, 40.542, 0
19037.109, 41.004, 0
19037.842, 40.889, 0
19038.574, 38.464, 0
19039.307, 40.491, 0
19040.039, 40.667, 0
19040.771, 40.845, 0
19041.504, 40.115, 0
19042.236, 41.167, 0
19042.969, 40.846, 0
19043.701, 39.151, 0
19044.434, 40.580, 0
19045.166, 42.505, 0
19045.898, 40.650, 0
19046.631, 39.056, 0
19047.363, 40.069, 0
19048.096, 40.802, 0
19048.828, 38.012, 0
19049.561, 39.197, 0
19050.293, 40.191, 0
19051.025, 41.437, 0
19051.758, 40.644, 0
19052.490, 40.845, 0
19053.223, 40.549, 0
19053.955, 40.302, 0
19054.688, 41.190, 0
19055.420, 40.031, 0
19056.152, 40.009, 0
19056.885, 40.420, 0
19057.617, 39.085, 0
19058.350, 39.527, 0
19059.082, 41.779, 0
19059.814, 40.923, 0
19060.547, 40.731, 0
19061.279, 39.875, 0
19062.012, 43.024, 0
19062.744, 40.900, 0
19063.477, 41.731, 0
19064.209, 41.548, 0
19064.941, 41.447, 0
19065.674, 40.168, 0
19066.406, 41.411, 0
19067.139, 39.642, 0
19067.871, 39.444, 0
19068.604, 40.086, 0
19069.336, 41.118, 0
19070.068, 40.846, 0
19070.801, 39.250, 0
19071.533, 40.633, 0
19072.266, 40.351, 0
19072.998, 38.348, 0
19073.730, 38.645, 0
19074.463, 39.582, 0
19075.195, 39.526, 0
19075.928, 39.859, 0
19076.660, 40.230, 0
19077.393, 39.853, 0
19078.125, 39.028, 0
19078.857, 40.738, 0
19079.590, 40.070, 0
19080.322, 41.949, 0
19081.055, 40.330, 0
19081.787, 38.858, 0
19082.520, 39.760, 0
19083.252, 40.537, 0
19083.984, 38.930, 0
19084.717, 39.481, 0
19085.449, 40.912, 0
19086.182, 40.872, 0
19086.914, 40.985, 0
19087.646, 39.331, 0
19088.379, 39.997, 0
19089.111, 40.541, 0
19089.844, 39.364, 0
19090.576, 41.077, 0
19091.309, 39.912, 0
19092.041, 39.627, 0
19092.773, 39.162, 0
19093.506, 42.498, 0
19094.238, 41.651, 0
19094.971, 41.852, 0
19095.703, 39.718, 0
19096.436, 41.293, 0
19097.168, 40.320, 0
19097.900, 39.916, 0
19098.633, 41.292, 0
19099.365, 40.359, 0
19100.098, 39.262, 0
19100.830, 40.162, 0
19101.562, 40.157, 0
19102.295, 38.420, 0
19103.027, 40.129, 0
19103.760, 39.338, 0
19104.492, 39.037, 0
19105.225, 41.258, 0
19105.957, 37.595, 0
19106.689, 40.043, 0
19107.422, 40.333, 0
19108.154, 42.742, 0
19108.887, 41.883, 0
19109.619, 39.045, 0
19110.352, 38.777, 0
19111.084, 40.241, 0
19111.816, 40.811, 0
19112.549, 38.966, 0
19113.281, 41.416, 0
19114.014, 40.907, 0
19114.746, 41.945, 0
19115.479, 40.453, 0
19116.211, 39.116, 0
19116.943, 38.511, 0
19117.676, 39.351, 0
19118.408, 40.281, 0
19119.141, 40.916, 0
19119.873, 40.477, 0
19120.605, 40.571, 0
19121.338, 42.386, 0
19122.070, 39.630, 0
19122.803, 41.167, 0
19123.535, 40.550, 0
19124.268, 38.044, 0
19125.000, 40.317, 0
19125.732, 40.370, 0
19126.465, 41.126, 0
19127.197, 40.865, 0
19127.930, 39.081, 0
19128.662, 41.047, 0
19129.395, 40.887, 0
19130.127, 39.008, 0
19130.859, 39.885, 0
19131.592, 40.128, 0
19132.324, 39.975, 0
19133.057, 39.993, 0
19133.789, 40.319, 0
19134.521, 38.701, 0
19135.254, 41.252, 0
19135.986, 40.633, 0
19136.719, 39.303, 0
19137.451, 39.370, 0
19138.184, 40.488, 0
19138.916, 40.602, 0
19139.648, 38.907, 0
19140.381, 38.888, 0
19141.113, 39.132, 0
19141.846, 39.697, 0
19142.578, 40.091, 0
19143.311, 41.638, 0
19144.043, 41.528, 0
19144.775, 40.872, 0
19145.508, 41.340, 0
19146.240, 38.943, 0
19146.973, 39.395, 0
19147.705, 40.542, 0
19148.438, 40.924, 0
19149.170, 40.008, 0
19149.902, 39.672, 0
19150.635, 39.505, 0
19151.367, 39.485, 0
19152.100, 39.846, 0
19152.832, 40.870, 0
19153.564, 42.344, 0
19154.297, 39.834, 0
19155.029, 39.085, 0
19155.762, 38.709, 0
19156.494, 38.733, 0
19157.227, 39.973, 0
19157.959, 41.744, 0
19158.691, 40.113, 0
19159.424, 39.995, 0
19160.156, 40.963, 0
19160.889, 41.518, 0
19161.621, 41.211, 0
19162.354, 39.665, 0
19163.086, 39.640, 0
19163.818, 39.700, 0
19164.551, 40.162, 0
19165.283, 39.668, 0
19166.016, 40.435, 0
19166.748, 39.609, 0
19167.480, 40.805, 0
19168.213, 38.891, 0
19168.945, 39.883, 0
19169.678, 39.714, 0
19170.410, 39.115, 0
19171.143, 41.695, 0
19171.875, 40.368, 0
19172.607, 39.088, 0
19173.340, 40.923, 0
19174.072, 39.757, 0
19174.805, 40.631, 0
19175.537, 41.064, 0
19176.270, 40.035, 0
19177.002, 41.178, 0
19177.734, 40.974, 0
19178.467, 41.713, 0
19179.199, 41.594, 0
19179.932, 40.819, 0
19180.664, 40.914, 0
19181.396, 41.238, 0
19182.129, 41.371, 0
19182.861, 39.981, 0
19183.594, 40.789, 0
19184.326, 39.803, 0
19185.059, 39.589, 0
19185.791, 39.490, 0
19186.523, 39.020, 0
19187.256, 40.821, 0
19187.988, 41.124, 0
19188.721, 40.167, 0
19189.453, 39.667, 0
19190.186, 38.663, 0
19190.918, 39.351, 0
19191.650, 40.256, 0
19192.383, 42.701, 0
19193.115, 40.992, 0
19193.848, 39.832, 0
19194.580, 41.207, 0
19195.312, 39.362, 0
19196.045, 40.664, 0
19196.777, 40.106, 0
19197.510, 38.249, 0
19198.242, 40.162, 0
19198.975, 40.235, 0
19199.707, 41.916, 0
19200.439, 40.606, 0
19201.172, 41.903, 0
19201.904, 37.791, 0
19202.637, 39.826, 0
19203.369, 38.577, 0
19204.102, 39.033, 0
19204.834, 40.034, 0
19205.566, 40.322, 0
19206.299, 40.983, 0
19207.031, 39.295, 0
19207.764, 40.193, 0
19208.496, 41.871, 0
19209.229, 39.666, 0
19209.961, 39.153, 0
19210.693, 39.120, 0
19211.426, 42.207, 0
19212.158, 39.570, 0
19212.891, 40.073, 0
19213.623, 42.043, 0
19214.355, 39.665, 0
19215.088, 39.623, 0
19215.820, 40.018, 0
19216.553, 38.778, 0
19217.285, 41.326, 0
19218.018, 40.437, 0
19218.750, 40.014, 0
19219.482, 40.709, 0
19220.215, 38.778, 0
19220.947, 40.248, 0
19221.680, 39.012, 0
19222.412, 39.918, 0
19223.145, 37.706, 0
19223.877, 39.477, 0
19224.609, 39.074, 0
19225.342, 39.656, 0
19226.074, 40.254, 0
19226.807, 38.500, 0
19227.539, 39.500, 0
19228.271, 38.997, 0
19229.004, 38.249, 0
19229.736, 38.778, 0
19230.469, 38.241, 0
19231.201, 39.419, 0
19231.934, 40.459, 0
19232.666, 38.952, 0
19233.398, 41.390, 0
19234.131, 40.153, 0
19234.863, 41.159, 0
19235.596, 39.216, 0
19236.328, 39.922, 0
19237.061, 40.576, 0
19237.793, 42.562, 0
19238.525, 40.295, 0
19239.258, 39.086, 0
19239.990, 38.770, 0
19240.723, 40.707, 0
19241.455, 41.303, 0
19242.188, 40.991, 0
19242.920, 41.954, 0
19243.652, 40.586, 0
19244.385, 39.773, 0
19245.117, 39.593, 0
19245.850, 39.570, 0
19246.582, 40.804, 0
19247.314, 41.257, 0
19248.047, 40.943, 0
19248.779, 40.939, 0
19249.512, 40.282, 0
19250.244, 40.871, 0
19250.977, 41.718, 0
19251.709, 40.927, 0
19252.441, 42.219, 0
19253.174, 42.022, 0
19253.906, 39.686, 0
19254.639, 39.921, 0
19255.371, 41.126, 0
19256.104, 41.862, 0
19256.836, 39.764, 0
19257.568, 40.817, 0
19258.301, 39.855, 0
19259.033, 39.856, 0
19259.766, 39.335, 0
19260.498, 38.642, 0
19261.230, 39.398, 0
19261.963, 40.897, 0
19262.695, 42.130, 0
19263.428, 40.128, 0
19264.160, 40.813, 0
19264.893, 40.094, 0
19265.625, 41.803, 0
19266.357, 39.711, 0
19267.090, 41.732, 0
19267.822, 40.450, 0
19268.555, 39.472, 0
19269.287, 39.750, 0
19270.020, 41.586, 0
19270.752, 40.471, 0
19271.484, 41.230, 0
19272.217, 40.503, 0
19272.949, 41.089, 0
19273.682, 39.517, 0
19274.414, 40.885, 0
19275.146, 41.006, 0
19275.879, 41.338, 0
19276.611, 39.938, 0
19277.344, 38.292, 0
19278.076, 40.812, 0
19278.809, 39.851, 0
19279.541, 41.169, 0
19280.273, 43.023, 0
19281.006, 41.144, 0
19281.738, 40.413, 0
19282.471, 39.080, 0
19283.203, 41.506, 0
19283.936, 38.902, 0
19284.668, 41.268, 0
19285.400, 41.254, 0
19286.133, 38.806, 0
19286.865, 38.534, 0
19287.598, 39.517, 0
19288.330, 39.676, 0
19289.062, 40.600, 0
19289.795, 40.390, 0
19290.527, 40.795, 0
19291.260, 39.662, 0
19291.992, 40.492, 0
19292.725, 41.476, 0
19293.457, 40.275, 0
19294.189, 40.665, 0
19294.922, 41.710, 0
19295.654, 39.867, 0
19296.387, 39.922, 0
19297.119, 38.740, 0
19297.852, 41.191, 0
19298.584, 40.567, 0
19299.316, 38.142, 0
19300.049, 39.765, 0
19300.781, 40.328, 0
19301.514, 38.772, 0
19302.246, 40.453, 0
19302.979, 39.269, 0
19303.711, 39.259, 0
19304.443, 38.938, 0
19305.176, 40.144, 0
19305.908, 40.675, 0
19306.641, 39.912, 0
19307.373, 41.964, 0
19308.105, 41.752, 0
19308.838, 39.233, 0
19309.570, 40.692, 0
19310.303, 41.102, 0
19311.035, 42.042, 0
19311.768, 40.615, 0
19312.500, 40.884, 0
19313.232, 40.862, 0
19313.965, 41.463, 0
19314.697, 41.534, 0
19315.430, 40.331, 0
19316.162, 40.284, 0
19316.895, 40.163, 0
19317.627, 37.416, 0
19318.359, 39.845, 0
19319.092, 40.738, 0
19319.824, 41.777, 0
19320.557, 41.809, 0
19321.289, 40.327, 0
19322.021, 39.007, 0
19322.754, 40.052, 0
19323.486, 40.578, 0
19324.219, 40.804, 0
19324.951, 41.352, 0
19325.684, 39.446, 0
19326.416, 38.972, 0
19327.148, 41.418, 0
19327.881, 40.131, 0
19328.613, 40.991, 0
19329.346, 42.126, 0
19330.078, 39.742, 0
19330.811, 39.799, 0
19331.543, 40.198, 0
19332.275, 40.796, 0
19333.008, 39.641, 0
19333.740, 40.856, 0
19334.473, 39.283, 0
19335.205, 38.624, 0
19335.938, 38.686, 0
19336.670, 39.245, 0
19337.402, 38.116, 0
19338.135, 39.580, 0
19338.867, 39.019, 0
19339.600, 41.192, 0
19340.332, 41.490, 0
19341.064, 39.668, 0
19341.797, 39.443, 0
19342.529, 38.859, 0
19343.262, 38.832, 0
19343.994, 39.341, 0
19344.727, 38.954, 0
19345.459, 40.738, 0
19346.191, 39.061, 0
19346.924, 39.815, 0
19347.656, 39.526, 0
19348.389, 40.904, 0
19349.121, 40.091, 0
19349.854, 40.085, 0
19350.586, 39.721, 0
19351.318, 38.754, 0
19352.051, 40.593, 0
19352.783, 39.165, 0
19353.516, 37.654, 0
19354.248, 39.622, 0
19354.980, 40.591, 0
19355.713, 39.524, 0
19356.445, 39.961, 0
19357.178, 41.620, 0
19357.910, 39.393, 0
19358.643, 40.382, 0
19359.375, 40.577, 0
19360.107, 41.176, 0
19360.840, 39.331, 0
19361.572, 39.241, 0
19362.305, 40.008, 0
19363.037, 40.681, 0
19363.770, 41.000, 0
19364.502, 42.607, 0
19365.234, 39.838, 0
19365.967, 38.902, 0
19366.699, 40.108, 0
19367.432, 39.328, 0
19368.164, 40.497, 0
19368.896, 41.109, 0
19369.629, 39.224, 0
19370.361, 40.423, 0
19371.094, 39.584, 0
19371.826, 40.905, 0
19372.559, 40.432, 0
19373.291, 40.626, 0
19374.023, 39.143, 0
19374.756, 39.529, 0
19375.488, 41.353, 0
19376.221, 39.808, 0
19376.953, 40.209, 0
19377.686, 39.961, 0
19378.418, 40.140, 0
19379.150, 39.077, 0
19379.883, 40.556, 0
19380.615, 40.376, 0
19381.348, 39.242, 0
19382.080, 41.352, 0
19382.812, 40.694, 0
19383.545, 40.456, 0
19384.277, 40.263, 0
19385.010, 38.043, 0
19385.742, 39.278, 0
19386.475, 39.125, 0
19387.207, 39.819, 0
19387.939, 40.241, 0
19388.672, 39.762, 0
19389.404, 40.357, 0
19390.137, 40.190, 0
19390.869, 41.040, 0
19391.602, 39.798, 0
19392.334, 38.849, 0
19393.066, 41.130, 0
19393.799, 38.976, 0
19394.531, 39.809, 0
19395.264, 40.391, 0
19395.996, 41.289, 0
19396.729, 40.565, 0
19397.461, 40.569, 0
19398.193, 40.871, 0
19398.926, 40.769, 0
19399.658, 41.742, 0
19400.391, 39.882, 0
19401.123, 40.251, 0
19401.855, 37.014, 0
19402.588, 40.750, 0
19403.320, 41.170, 0
19404.053, 41.385, 0
19404.785, 39.598, 0
19405.518, 40.154, 0
19406.250, 40.469, 0
19406.982, 38.824, 0
19407.715, 38.323, 0
19408.447, 40.926, 0
19409.180, 40.835, 0
19409.912, 39.962, 0
19410.645, 40.205, 0
19411.377, 40.863, 0
19412.109, 39.372, 0
19412.842, 40.189, 0
19413.574, 41.692, 0
19414.307, 42.743, 0
19415.039, 38.246, 0
19415.771, 38.885, 0
19416.504, 41.004, 0
19417.236, 39.776, 0
19417.969, 38.205, 0
19418.701, 38.883, 0
19419.434, 39.073, 0
19420.166, 39.138, 0
19420.898, 40.277, 0
19421.631, 39.653, 0
19422.363, 38.598, 0
19423.096, 40.693, 0
19423.828, 41.798, 0
19424.561, 42.494, 0
19425.293, 40.365, 0
19426.025, 40.388, 0
19426.758, 39.541, 0
19427.490, 41.245, 0
19428.223, 40.277, 0
19428.955, 39.972, 0
19429.688, 38.896, 0
19430.420, 39.542, 0
19431.152, 40.226, 0
19431.885, 41.676, 0
19432.617, 39.028, 0
19433.350, 40.372, 0
19434.082, 40.020, 0
19434.814, 40.262, 0
19435.547, 40.354, 0
19436.279, 39.862, 0
19437.012, 41.832, 0
19437.744, 40.145, 0
19438.477, 40.740, 0
19439.209, 40.041, 0
19439.941, 40.251, 0
19440.674, 40.986, 0
19441.406, 39.323, 0
19442.139, 39.096, 0
19442.871, 39.191, 0
19443.604, 39.391, 0
19444.336, 40.288, 0
19445.068, 41.020, 0
19445.801, 42.094, 0
19446.533, 40.113, 0
19447.266, 38.471, 0
19447.998, 41.711, 0
19448.730, 40.163, 0
19449.463, 40.246, 0
19450.195, 40.819, 0
19450.928, 41.991, 0
19451.660, 40.285, 0
19452.393, 40.102, 0
19453.125, 39.402, 0
19453.857, 40.397, 0
19454.590, 40.973, 0
19455.322, 40.594, 0
19456.055, 40.224, 0
19456.787, 40.689, 0
19457.520, 39.890, 0
19458.252, 38.953, 0
19458.984, 40.390, 0
19459.717, 39.474, 0
19460.449, 39.973, 0
19461.182, 40.941, 0
19461.914, 40.306, 0
19462.646, 40.040, 0
19463.379, 40.106, 0
19464.111, 39.435, 0
19464.844, 38.991, 0
19465.576, 41.492, 0
19466.309, 41.017, 0
19467.041, 40.952, 0
19467.773, 38.601, 0
19468.506, 42.139, 0
19469.238, 39.488, 0
19469.971, 38.791, 0
19470.703, 38.974, 0
19471.436, 40.572, 0
19472.168, 39.272, 0
19472.900, 40.437, 0
19473.633, 40.269, 0
19474.365, 38.156, 0
19475.098, 40.347, 0
19475.830, 39.160, 0
19476.562, 40.690, 0
19477.295, 40.939, 0
19478.027, 40.920, 0
19478.760, 41.814, 0
19479.492, 40.349, 0
19480.225, 40.001, 0
19480.957, 40.124, 0
19481.689, 39.984, 0
19482.422, 39.252, 0
19483.154, 40.723, 0
19483.887, 38.256, 0
19484.619, 38.759, 0
19485.352, 41.845, 0
19486.084, 40.632, 0
19486.816, 39.237, 0
19487.549, 39.987, 0
19488.281, 40.441, 0
19489.014, 37.860, 0
19489.746, 40.951, 0
19490.479, 42.134, 0
19491.211, 39.084, 0
19491.943, 39.322, 0
19492.676, 41.182, 0
19493.408, 39.252, 0
19494.141, 40.806, 0
19494.873, 41.115, 0
19495.605, 40.410, 0
19496.338, 39.429, 0
19497.070, 41.039, 0
19497.803, 40.180, 0
19498.535, 39.685, 0
19499.268, 37.411, 0
19500.000, 39.800, 0
19500.732, 40.924, 0
19501.465, 40.043, 0
19502.197, 40.275, 0
19502.930, 40.996, 0
19503.662, 38.604, 0
19504.395, 40.041, 0
19505.127, 41.024, 0
19505.859, 40.993, 0
19506.592, 40.907, 0
19507.324, 39.776, 0
19508.057, 40.724, 0
19508.789, 41.457, 0
19509.521, 39.283, 0
19510.254, 39.394, 0
19510.986, 41.546, 0
19511.719, 40.626, 0
19512.451, 40.180, 0
19513.184, 41.576, 0
19513.916, 39.559, 0
19514.648, 40.801, 0
19515.381, 38.265, 0
19516.113, 39.345, 0
19516.846, 41.386, 0
19517.578, 40.110, 0
19518.311, 40.553, 0
19519.043, 41.546, 0
19519.775, 40.998, 0
19520.508, 39.479, 0
19521.240, 41.617, 0
19521.973, 40.633, 0
19522.705, 40.256, 0
19523.438, 40.853, 0
19524.170, 41.347, 0
19524.902, 42.134, 0
19525.635, 40.499, 0
19526.367, 39.542, 0
19527.100, 39.634, 0
19527.832, 40.779, 0
19528.564, 39.656, 0
19529.297, 40.129, 0
19530.029, 39.510, 0
19530.762, 40.752, 0
19531.494, 40.956, 0
19532.227, 39.994, 0
19532.959, 39.497, 0
19533.691, 40.918, 0
19534.424, 39.053, 0
19535.156, 41.425, 0
19535.889, 40.852, 0
19536.621, 38.909, 0
19537.354, 40.749, 0
19538.086, 40.067, 0
19538.818, 39.315, 0
19539.551, 41.154, 0
19540.283, 41.160, 0
19541.016, 40.803, 0
19541.748, 39.608, 0
19542.480, 41.335, 0
19543.213, 40.814, 0
19543.945, 39.712, 0
19544.678, 39.598, 0
19545.410, 39.278, 0
19546.143, 40.060, 0
19546.875, 39.313, 0
19547.607, 40.344, 0
19548.340, 39.339, 0
19549.072, 40.994, 0
19549.805, 41.333, 0
19550.537, 39.022, 0
19551.270, 42.074, 0
19552.002, 38.726, 0
19552.734, 40.001, 0
19553.467, 41.001, 0
19554.199, 39.511, 0
19554.932, 39.582, 0
19555.664, 41.852, 0
19556.396, 39.603, 0
19557.129, 39.635, 0
19557.861, 41.631, 0
19558.594, 40.715, 0
19559.326, 42.052, 0
19560.059, 39.940, 0
19560.791, 39.834, 0
19561.523, 39.487, 0
19562.256, 40.147, 0
19562.988, 40.174, 0
19563.721, 41.750, 0
19564.453, 41.669, 0
19565.186, 39.871, 0
19565.918, 40.870, 0
19566.650, 40.957, 0
19567.383, 40.136, 0
19568.115, 41.048, 0
19568.848, 41.048, 0
19569.580, 40.142, 0
19570.312, 40.046, 0
19571.045, 40.383, 0
19571.777, 39.281, 0
19572.510, 42.102, 0
19573.242, 41.275, 0
19573.975, 41.316, 0
19574.707, 39.239, 0
19575.439, 39.406, 0
19576.172, 41.035, 0
19576.904, 40.878, 0
19577.637, 38.923, 0
19578.369, 40.117, 0
19579.102, 40.345, 0
19579.834, 40.634, 0
19580.566, 41.654, 0
19581.299, 40.754, 0
19582.031, 40.966, 0
19582.764, 40.143, 0
19583.496, 40.816, 0
19584.229, 39.461, 0
19584.961, 39.615, 0
19585.693, 40.609, 0
19586.426, 41.379, 0
19587.158, 42.360, 0
19587.891, 41.449, 0
19588.623, 39.235, 0
19589.355, 39.093, 0
19590.088, 39.993, 0
19590.820, 42.687, 0
19591.553, 39.080, 0
19592.285, 40.657, 0
19593.018, 41.954, 0
19593.750, 38.236, 0
19594.482, 40.242, 0
19595.215, 40.098, 0
19595.947, 39.193, 0
19596.680, 39.406, 0
19597.412, 39.959, 0
19598.145, 40.222, 0
19598.877, 39.548, 0
19599.609, 38.546, 0
19600.342, 40.197, 0
19601.074, 39.149, 0
19601.807, 41.076, 0
19602.539, 40.957, 0
19603.271, 41.466, 0
19604.004, 41.525, 0
19604.736, 39.404, 0
19605.469, 39.828, 0
19606.201, 38.908, 0
19606.934, 39.637, 0
19607.666, 40.206, 0
19608.398, 40.316, 0
19609.131, 40.827, 0
19609.863, 41.608, 0
19610.596, 41.359, 0
19611.328, 40.792, 0
19612.061, 40.504, 0
19612.793, 40.617, 0
19613.525, 39.891, 0
19614.258, 40.362, 0
19614.990, 41.678, 0
19615.723, 40.492, 0
19616.455, 39.960, 0
19617.188, 40.638, 0
19617.920, 40.601, 0
19618.652, 40.730, 0
19619.385, 41.082, 0
19620.117, 42.451, 0
19620.850, 39.152, 0
19621.582, 37.759, 0
19622.314, 41.393, 0
19623.047, 41.385, 0
19623.779, 40.025, 0
19624.512, 41.671, 0
19625.244, 40.601, 0
19625.977, 39.946, 0
19626.709, 40.682, 0
19627.441, 40.715, 0
19628.174, 41.835, 0
19628.906, 42.205, 0
19629.639, 39.318, 0
19630.371, 38.593, 0
19631.104, 42.011, 0
19631.836, 40.135, 0
19632.568, 38.676, 0
19633.301, 42.617, 0
19634.033, 40.222, 0
19634.766, 40.576, 0
19635.498, 39.372, 0
19636.230, 40.668, 0
19636.963, 40.772, 0
19637.695, 40.240, 0
19638.428, 39.238, 0
19639.160, 39.393, 0
19639.893, 41.052, 0
19640.625, 40.206, 0
19641.357, 39.997, 0
19642.090, 38.593, 0
19642.822, 39.236, 0
19643.555, 41.465, 0
19644.287, 40.498, 0
19645.020, 38.264, 0
19645.752, 40.022, 0
19646.484, 41.707, 0
19647.217, 41.279, 0
19647.949, 41.425, 0
19648.682, 39.472, 0
19649.414, 38.002, 0
19650.146, 41.050, 0
19650.879, 40.433, 0
19651.611, 39.291, 0
19652.344, 40.105, 0
19653.076, 41.309, 0
19653.809, 38.353, 0
19654.541, 41.536, 0
19655.273, 40.957, 0
19656.006, 38.349, 0
19656.738, 40.889, 0
19657.471, 38.727, 0
19658.203, 40.329, 0
19658.936, 41.445, 0
19659.668, 41.176, 0
19660.400, 40.900, 0
19661.133, 38.809, 0
19661.865, 40.360, 0
19662.598, 39.000, 0
19663.330, 40.198, 0
19664.062, 38.184, 0
19664.795, 40.269, 0
19665.527, 39.861, 0
19666.260, 37.908, 0
19666.992, 40.031, 0
19667.725, 38.764, 0
19668.457, 40.560, 0
19669.189, 39.315, 0
19669.922, 40.066, 0
19670.654, 39.310, 0
19671.387, 39.373, 0
19672.119, 39.957, 0
19672.852, 41.808, 0
19673.584, 40.866, 0
19674.316, 39.977, 0
19675.049, 41.146, 0
19675.781, 43.587, 0
19676.514, 43.228, 0
19677.246, 41.509, 0
19677.979, 40.389, 0
19678.711, 39.233, 0
19679.443, 39.841, 0
19680.176, 39.610, 0
19680.908, 40.842, 0
19681.641, 40.495, 0
19682.373, 39.164, 0
19683.105, 41.107, 0
19683.838, 41.437, 0
19684.570, 40.159, 0
19685.303, 40.437, 0
19686.035, 41.912, 0
19686.768, 40.943, 0
19687.500, 39.694, 0
19688.232, 40.206, 0
19688.965, 40.758, 0
19689.697, 40.699, 0
19690.430, 42.302, 0
19691.162, 40.445, 0
19691.895, 40.917, 0
19692.627, 40.748, 0
19693.359, 40.951, 0
19694.092, 39.219, 0
19694.824, 43.076, 0
19695.557, 40.991, 0
19696.289, 40.672, 0
19697.021, 40.752, 0
19697.754, 40.226, 0
19698.486, 40.412, 0
19699.219, 39.656, 0
19699.951, 40.201, 0
19700.684, 40.003, 0
19701.416, 40.384, 0
19702.148, 41.531, 0
19702.881, 39.276, 0
