* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 12:54:26 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 70.6 dB, 64.5 dBC, 49.8 dBA
20352.539, -12.692, 0
20353.271, -10.876, 0
20354.004, -10.691, 0
20354.736, -10.381, 0
20355.469, -11.184, 0
20356.201, -10.659, 0
20356.934, -10.302, 0
20357.666, -12.109, 0
20358.398, -10.395, 0
20359.131, -12.254, 0
20359.863, -9.835, 0
20360.596, -9.830, 0
20361.328, -11.892, 0
20362.061, -10.272, 0
20362.793, -10.401, 0
20363.525, -10.382, 0
20364.258, -9.939, 0
20364.990, -10.085, 0
20365.723, -9.440, 0
20366.455, -11.197, 0
20367.188, -10.947, 0
20367.920, -9.582, 0
20368.652, -9.650, 0
20369.385, -11.188, 0
20370.117, -10.654, 0
20370.850, -10.539, 0
20371.582, -10.291, 0
20372.314, -10.720, 0
20373.047, -11.969, 0
20373.779, -12.096, 0
20374.512, -10.506, 0
20375.244, -11.184, 0
20375.977, -9.230, 0
20376.709, -11.269, 0
20377.441, -9.529, 0
20378.174, -10.073, 0
20378.906, -9.693, 0
20379.639, -7.893, 0
20380.371, -10.414, 0
20381.104, -10.139, 0
20381.836, -9.348, 0
20382.568, -10.574, 0
20383.301, -10.253, 0
20384.033, -11.279, 0
20384.766, -10.214, 0
20385.498, -8.595, 0
20386.230, -10.550, 0
20386.963, -9.430, 0
20387.695, -10.747, 0
20388.428, -11.059, 0
20389.160, -11.905, 0
20389.893, -10.015, 0
20390.625, -9.544, 0
20391.357, -9.489, 0
20392.090, -9.220, 0
20392.822, -9.499, 0
20393.555, -11.229, 0
20394.287, -11.182, 0
20395.020, -10.576, 0
20395.752, -11.540, 0
20396.484, -11.999, 0
20397.217, -10.095, 0
20397.949, -9.934, 0
20398.682, -10.370, 0
20399.414, -10.044, 0
20400.146, -10.391, 0
20400.879, -10.821, 0
20401.611, -10.185, 0
20402.344, -13.339, 0
20403.076, -12.395, 0
20403.809, -9.812, 0
20404.541, -9.862, 0
20405.273, -10.690, 0
20406.006, -9.046, 0
20406.738, -9.773, 0
20407.471, -12.101, 0
20408.203, -10.242, 0
20408.936, -10.857, 0
20409.668, -11.544, 0
20410.400, -10.617, 0
20411.133, -9.665, 0
20411.865, -10.904, 0
20412.598, -10.198, 0
20413.330, -11.192, 0
20414.062, -9.754, 0
20414.795, -8.247, 0
20415.527, -10.702, 0
20416.260, -10.139, 0
20416.992, -9.855, 0
20417.725, -11.020, 0
20418.457, -11.005, 0
20419.189, -10.658, 0
20419.922, -11.217, 0
20420.654, -10.958, 0
20421.387, -11.203, 0
20422.119, -9.543, 0
20422.852, -9.138, 0
20423.584, -10.198, 0
20424.316, -9.897, 0
20425.049, -9.803, 0
20425.781, -9.876, 0
20426.514, -10.651, 0
20427.246, -10.887, 0
20427.979, -11.484, 0
20428.711, -10.482, 0
20429.443, -9.991, 0
20430.176, -10.049, 0
20430.908, -10.836, 0
20431.641, -10.366, 0
20432.373, -11.154, 0
20433.105, -10.009, 0
20433.838, -10.418, 0
20434.570, -11.307, 0
20435.303, -8.107, 0
20436.035, -9.124, 0
20436.768, -11.260, 0
20437.500, -9.115, 0
20438.232, -10.290, 0
20438.965, -10.453, 0
20439.697, -10.917, 0
20440.430, -10.737, 0
20441.162, -10.271, 0
20441.895, -9.467, 0
20442.627, -10.845, 0
20443.359, -11.304, 0
20444.092, -10.284, 0
20444.824, -10.606, 0
20445.557, -10.496, 0
20446.289, -9.937, 0
20447.021, -9.289, 0
20447.754, -11.336, 0
20448.486, -11.453, 0
20449.219, -10.277, 0
20449.951, -9.042, 0
20450.684, -10.583, 0
20451.416, -9.743, 0
20452.148, -9.810, 0
20452.881, -9.925, 0
20453.613, -10.537, 0
20454.346, -10.173, 0
20455.078, -10.518, 0
20455.811, -8.734, 0
20456.543, -10.337, 0
20457.275, -10.176, 0
20458.008, -13.174, 0
20458.740, -11.616, 0
20459.473, -10.791, 0
20460.205, -10.666, 0
20460.938, -8.707, 0
20461.670, -12.168, 0
20462.402, -11.626, 0
20463.135, -11.230, 0
20463.867, -11.359, 0
20464.600, -8.963, 0
20465.332, -10.908, 0
20466.064, -10.831, 0
20466.797, -10.072, 0
20467.529, -10.392, 0
20468.262, -11.323, 0
20468.994, -10.942, 0
20469.727, -10.806, 0
20470.459, -12.176, 0
20471.191, -10.012, 0
20471.924, -10.300, 0
20472.656, -12.184, 0
20473.389, -10.791, 0
20474.121, -11.341, 0
20474.854, -12.105, 0
20475.586, -9.910, 0
20476.318, -8.787, 0
20477.051, -11.806, 0
20477.783, -10.946, 0
20478.516, -11.401, 0
20479.248, -10.830, 0
20479.980, -13.354, 0
20480.713, -10.451, 0
20481.445, -10.160, 0
20482.178, -10.918, 0
20482.910, -9.052, 0
20483.643, -10.089, 0
20484.375, -10.045, 0
20485.107, -11.036, 0
20485.840, -9.936, 0
20486.572, -12.992, 0
20487.305, -9.906, 0
20488.037, -10.432, 0
20488.770, -12.855, 0
20489.502, -9.065, 0
20490.234, -9.964, 0
20490.967, -14.204, 0
20491.699, -10.110, 0
20492.432, -10.822, 0
20493.164, -10.582, 0
20493.896, -9.777, 0
20494.629, -10.817, 0
20495.361, -11.520, 0
20496.094, -11.958, 0
20496.826, -11.317, 0
20497.559, -10.237, 0
20498.291, -9.197, 0
20499.023, -9.003, 0
20499.756, -9.600, 0
20500.488, -9.737, 0
20501.221, -12.465, 0
20501.953, -9.938, 0
20502.686, -10.262, 0
20503.418, -11.684, 0
20504.150, -9.688, 0
20504.883, -9.327, 0
20505.615, -10.366, 0
20506.348, -10.049, 0
20507.080, -9.552, 0
20507.812, -9.071, 0
20508.545, -7.759, 0
20509.277, -8.682, 0
20510.010, -9.039, 0
20510.742, -9.162, 0
20511.475, -10.087, 0
20512.207, -9.553, 0
20512.939, -9.894, 0
20513.672, -8.671, 0
20514.404, -9.446, 0
20515.137, -9.951, 0
20515.869, -9.487, 0
20516.602, -9.184, 0
20517.334, -10.310, 0
20518.066, -9.351, 0
20518.799, -9.419, 0
20519.531, -9.460, 0
20520.264, -9.913, 0
20520.996, -9.988, 0
20521.729, -9.915, 0
20522.461, -9.841, 0
20523.193, -10.904, 0
20523.926, -10.144, 0
20524.658, -9.788, 0
20525.391, -11.161, 0
20526.123, -10.788, 0
20526.855, -9.897, 0
20527.588, -8.565, 0
20528.320, -11.708, 0
20529.053, -9.035, 0
20529.785, -8.166, 0
20530.518, -8.910, 0
20531.250, -10.552, 0
20531.982, -12.257, 0
20532.715, -10.636, 0
20533.447, -8.488, 0
20534.180, -10.601, 0
20534.912, -10.748, 0
20535.645, -9.649, 0
20536.377, -9.741, 0
20537.109, -12.560, 0
20537.842, -9.656, 0
20538.574, -8.794, 0
20539.307, -11.113, 0
20540.039, -10.975, 0
20540.771, -11.021, 0
20541.504, -10.370, 0
20542.236, -13.287, 0
20542.969, -9.949, 0
20543.701, -11.515, 0
20544.434, -11.264, 0
20545.166, -11.073, 0
20545.898, -11.564, 0
20546.631, -11.359, 0
20547.363, -11.009, 0
20548.096, -10.897, 0
20548.828, -11.815, 0
20549.561, -9.903, 0
20550.293, -10.412, 0
20551.025, -10.304, 0
20551.758, -11.541, 0
20552.490, -10.674, 0
20553.223, -10.229, 0
20553.955, -9.932, 0
20554.688, -10.053, 0
20555.420, -12.597, 0
20556.152, -11.458, 0
20556.885, -11.106, 0
20557.617, -10.197, 0
20558.350, -12.017, 0
20559.082, -10.570, 0
20559.814, -10.570, 0
20560.547, -10.836, 0
20561.279, -10.236, 0
20562.012, -10.490, 0
20562.744, -11.180, 0
20563.477, -10.892, 0
20564.209, -10.799, 0
20564.941, -11.306, 0
20565.674, -10.463, 0
20566.406, -10.853, 0
20567.139, -9.576, 0
20567.871, -11.778, 0
20568.604, -11.524, 0
20569.336, -11.674, 0
20570.068, -11.674, 0
20570.801, -11.421, 0
20571.533, -11.068, 0
20572.266, -11.501, 0
20572.998, -10.108, 0
20573.730, -11.850, 0
20574.463, -10.882, 0
20575.195, -9.368, 0
20575.928, -8.915, 0
20576.660, -10.091, 0
20577.393, -10.073, 0
20578.125, -9.422, 0
20578.857, -11.215, 0
20579.590, -11.340, 0
20580.322, -10.800, 0
20581.055, -10.510, 0
20581.787, -9.401, 0
20582.520, -9.305, 0
20583.252, -10.083, 0
20583.984, -9.248, 0
20584.717, -8.753, 0
20585.449, -9.306, 0
20586.182, -10.484, 0
20586.914, -11.389, 0
20587.646, -10.553, 0
20588.379, -10.663, 0
20589.111, -10.604, 0
20589.844, -10.394, 0
20590.576, -9.989, 0
20591.309, -10.363, 0
20592.041, -10.021, 0
20592.773, -10.841, 0
20593.506, -10.620, 0
20594.238, -11.500, 0
20594.971, -12.115, 0
20595.703, -12.213, 0
20596.436, -9.634, 0
20597.168, -8.729, 0
20597.900, -8.905, 0
20598.633, -10.494, 0
20599.365, -9.903, 0
20600.098, -11.119, 0
20600.830, -11.933, 0
20601.562, -11.116, 0
20602.295, -9.643, 0
20603.027, -10.793, 0
20603.760, -11.923, 0
20604.492, -12.204, 0
20605.225, -8.860, 0
20605.957, -8.954, 0
20606.689, -11.123, 0
20607.422, -9.747, 0
20608.154, -9.075, 0
20608.887, -10.397, 0
20609.619, -9.499, 0
20610.352, -10.663, 0
20611.084, -10.529, 0
20611.816, -10.476, 0
20612.549, -10.479, 0
20613.281, -9.734, 0
20614.014, -10.498, 0
20614.746, -9.909, 0
20615.479, -10.726, 0
20616.211, -11.864, 0
20616.943, -10.130, 0
20617.676, -11.537, 0
20618.408, -11.042, 0
20619.141, -9.861, 0
20619.873, -12.276, 0
20620.605, -9.939, 0
20621.338, -10.528, 0
20622.070, -11.421, 0
20622.803, -10.568, 0
20623.535, -9.887, 0
20624.268, -10.498, 0
20625.000, -10.744, 0
20625.732, -10.364, 0
20626.465, -10.744, 0
20627.197, -11.932, 0
20627.930, -11.550, 0
20628.662, -10.814, 0
20629.395, -10.885, 0
20630.127, -10.310, 0
20630.859, -10.790, 0
20631.592, -12.830, 0
20632.324, -9.633, 0
20633.057, -10.668, 0
20633.789, -11.248, 0
20634.521, -11.263, 0
20635.254, -10.467, 0
20635.986, -9.440, 0
20636.719, -10.275, 0
20637.451, -11.455, 0
20638.184, -10.544, 0
20638.916, -12.156, 0
20639.648, -11.366, 0
20640.381, -9.787, 0
20641.113, -11.200, 0
20641.846, -10.116, 0
20642.578, -9.976, 0
20643.311, -11.846, 0
20644.043, -9.859, 0
20644.775, -9.895, 0
20645.508, -11.001, 0
20646.240, -12.168, 0
20646.973, -11.699, 0
20647.705, -11.009, 0
20648.438, -10.339, 0
20649.170, -12.751, 0
20649.902, -10.204, 0
20650.635, -10.260, 0
20651.367, -9.960, 0
20652.100, -10.511, 0
20652.832, -9.439, 0
20653.564, -9.820, 0
20654.297, -8.686, 0
20655.029, -9.817, 0
20655.762, -12.014, 0
20656.494, -11.619, 0
20657.227, -10.521, 0
20657.959, -11.892, 0
20658.691, -11.992, 0
20659.424, -11.042, 0
20660.156, -11.633, 0
20660.889, -10.937, 0
20661.621, -9.662, 0
20662.354, -10.992, 0
20663.086, -11.496, 0
20663.818, -11.307, 0
20664.551, -11.871, 0
20665.283, -10.830, 0
20666.016, -10.134, 0
20666.748, -8.898, 0
20667.480, -12.207, 0
20668.213, -11.134, 0
20668.945, -9.949, 0
20669.678, -12.509, 0
20670.410, -10.576, 0
20671.143, -10.711, 0
20671.875, -11.520, 0
20672.607, -12.682, 0
20673.340, -10.910, 0
20674.072, -11.007, 0
20674.805, -11.746, 0
20675.537, -11.229, 0
20676.270, -10.883, 0
20677.002, -10.036, 0
20677.734, -12.483, 0
20678.467, -10.483, 0
20679.199, -13.711, 0
20679.932, -11.126, 0
20680.664, -12.465, 0
20681.396, -11.519, 0
20682.129, -11.890, 0
20682.861, -10.555, 0
20683.594, -12.135, 0
20684.326, -10.151, 0
20685.059, -10.890, 0
20685.791, -12.628, 0
20686.523, -10.815, 0
20687.256, -10.272, 0
20687.988, -11.361, 0
20688.721, -10.481, 0
20689.453, -11.834, 0
20690.186, -11.229, 0
20690.918, -10.292, 0
20691.650, -10.215, 0
20692.383, -11.045, 0
20693.115, -9.627, 0
20693.848, -9.898, 0
20694.580, -10.094, 0
20695.312, -10.313, 0
20696.045, -10.339, 0
20696.777, -11.395, 0
20697.510, -12.020, 0
20698.242, -11.082, 0
20698.975, -10.442, 0
20699.707, -11.580, 0
20700.439, -10.824, 0
20701.172, -10.380, 0
20701.904, -10.906, 0
20702.637, -11.401, 0
20703.369, -10.543, 0
20704.102, -9.437, 0
20704.834, -10.217, 0
20705.566, -8.692, 0
20706.299, -9.927, 0
20707.031, -12.503, 0
20707.764, -12.544, 0
20708.496, -11.832, 0
20709.229, -11.412, 0
20709.961, -10.507, 0
20710.693, -11.903, 0
20711.426, -11.468, 0
20712.158, -10.799, 0
20712.891, -10.073, 0
20713.623, -10.311, 0
20714.355, -10.256, 0
20715.088, -11.528, 0
20715.820, -11.113, 0
20716.553, -12.743, 0
20717.285, -11.958, 0
20718.018, -11.240, 0
20718.750, -10.807, 0
20719.482, -10.940, 0
20720.215, -11.534, 0
20720.947, -11.142, 0
20721.680, -10.930, 0
20722.412, -10.958, 0
20723.145, -9.209, 0
20723.877, -12.089, 0
20724.609, -10.823, 0
20725.342, -11.112, 0
20726.074, -11.445, 0
20726.807, -11.298, 0
20727.539, -11.661, 0
20728.271, -10.975, 0
20729.004, -10.750, 0
20729.736, -9.186, 0
20730.469, -11.755, 0
20731.201, -11.633, 0
20731.934, -13.391, 0
20732.666, -10.473, 0
20733.398, -13.687, 0
20734.131, -12.355, 0
20734.863, -12.011, 0
20735.596, -8.967, 0
20736.328, -9.045, 0
20737.061, -11.229, 0
20737.793, -12.138, 0
20738.525, -11.119, 0
20739.258, -9.891, 0
20739.990, -11.217, 0
20740.723, -9.901, 0
20741.455, -9.759, 0
20742.188, -10.544, 0
20742.920, -11.387, 0
20743.652, -9.842, 0
20744.385, -9.097, 0
20745.117, -10.841, 0
20745.850, -10.716, 0
20746.582, -10.706, 0
20747.314, -12.981, 0
20748.047, -11.742, 0
20748.779, -10.259, 0
20749.512, -10.588, 0
20750.244, -10.930, 0
20750.977, -10.870, 0
20751.709, -9.508, 0
20752.441, -10.716, 0
20753.174, -9.835, 0
20753.906, -11.276, 0
20754.639, -10.726, 0
20755.371, -11.092, 0
20756.104, -10.022, 0
20756.836, -10.494, 0
20757.568, -10.599, 0
20758.301, -12.613, 0
20759.033, -12.877, 0
20759.766, -10.259, 0
20760.498, -10.784, 0
20761.230, -12.326, 0
20761.963, -11.139, 0
20762.695, -9.592, 0
20763.428, -8.631, 0
20764.160, -9.774, 0
20764.893, -8.836, 0
20765.625, -10.530, 0
20766.357, -11.266, 0
20767.090, -10.810, 0
20767.822, -11.752, 0
20768.555, -12.384, 0
20769.287, -10.230, 0
20770.020, -11.939, 0
20770.752, -12.067, 0
20771.484, -10.624, 0
20772.217, -9.269, 0
20772.949, -9.260, 0
20773.682, -12.024, 0
20774.414, -10.521, 0
20775.146, -11.664, 0
20775.879, -12.716, 0
20776.611, -11.841, 0
20777.344, -11.887, 0
20778.076, -11.785, 0
20778.809, -10.855, 0
20779.541, -11.161, 0
20780.273, -10.599, 0
20781.006, -8.194, 0
20781.738, -10.520, 0
20782.471, -10.643, 0
20783.203, -12.092, 0
20783.936, -10.336, 0
20784.668, -9.436, 0
20785.400, -12.967, 0
20786.133, -10.728, 0
20786.865, -11.110, 0
20787.598, -10.704, 0
20788.330, -10.152, 0
20789.062, -10.022, 0
20789.795, -11.676, 0
20790.527, -10.162, 0
20791.260, -11.685, 0
20791.992, -10.645, 0
20792.725, -10.867, 0
20793.457, -10.352, 0
20794.189, -11.180, 0
20794.922, -9.339, 0
20795.654, -9.742, 0
20796.387, -11.024, 0
20797.119, -12.854, 0
20797.852, -10.343, 0
20798.584, -11.838, 0
20799.316, -11.175, 0
20800.049, -10.907, 0
20800.781, -10.353, 0
20801.514, -11.295, 0
20802.246, -10.758, 0
20802.979, -12.449, 0
20803.711, -10.933, 0
20804.443, -12.296, 0
20805.176, -10.780, 0
20805.908, -10.492, 0
20806.641, -11.365, 0
20807.373, -10.484, 0
20808.105, -9.213, 0
20808.838, -10.304, 0
20809.570, -10.843, 0
20810.303, -11.043, 0
20811.035, -10.323, 0
20811.768, -13.981, 0
20812.500, -10.579, 0
20813.232, -11.165, 0
20813.965, -9.851, 0
20814.697, -10.158, 0
20815.430, -9.407, 0
20816.162, -8.738, 0
20816.895, -11.139, 0
20817.627, -12.447, 0
20818.359, -11.553, 0
20819.092, -11.868, 0
20819.824, -9.764, 0
20820.557, -10.543, 0
20821.289, -10.192, 0
20822.021, -10.600, 0
20822.754, -10.000, 0
20823.486, -12.083, 0
20824.219, -13.097, 0
20824.951, -10.283, 0
20825.684, -11.154, 0
20826.416, -11.772, 0
20827.148, -10.685, 0
20827.881, -11.178, 0
20828.613, -11.951, 0
20829.346, -10.241, 0
20830.078, -12.219, 0
20830.811, -9.873, 0
20831.543, -10.722, 0
20832.275, -13.147, 0
20833.008, -11.586, 0
20833.740, -11.213, 0
20834.473, -9.931, 0
20835.205, -12.444, 0
20835.938, -11.656, 0
20836.670, -10.942, 0
20837.402, -10.969, 0
20838.135, -13.176, 0
20838.867, -12.096, 0
20839.600, -13.322, 0
20840.332, -9.879, 0
20841.064, -11.741, 0
20841.797, -11.803, 0
20842.529, -11.490, 0
20843.262, -10.742, 0
20843.994, -8.756, 0
20844.727, -11.795, 0
20845.459, -10.198, 0
20846.191, -10.272, 0
20846.924, -9.650, 0
20847.656, -10.675, 0
20848.389, -11.357, 0
20849.121, -12.084, 0
20849.854, -11.611, 0
20850.586, -12.605, 0
20851.318, -12.124, 0
20852.051, -12.352, 0
20852.783, -9.933, 0
20853.516, -11.087, 0
20854.248, -11.236, 0
20854.980, -11.247, 0
20855.713, -12.200, 0
20856.445, -11.542, 0
20857.178, -10.069, 0
20857.910, -8.876, 0
20858.643, -10.853, 0
20859.375, -9.448, 0
20860.107, -9.188, 0
20860.840, -10.350, 0
20861.572, -12.175, 0
20862.305, -11.456, 0
20863.037, -11.173, 0
20863.770, -12.282, 0
20864.502, -10.095, 0
20865.234, -10.853, 0
20865.967, -11.836, 0
20866.699, -9.811, 0
20867.432, -11.096, 0
20868.164, -9.599, 0
20868.896, -9.985, 0
20869.629, -12.003, 0
20870.361, -9.999, 0
20871.094, -10.341, 0
20871.826, -9.226, 0
20872.559, -11.266, 0
20873.291, -8.729, 0
20874.023, -11.613, 0
20874.756, -9.716, 0
20875.488, -10.158, 0
20876.221, -11.080, 0
20876.953, -10.810, 0
20877.686, -11.081, 0
20878.418, -10.755, 0
20879.150, -10.354, 0
20879.883, -10.204, 0
20880.615, -10.686, 0
20881.348, -10.213, 0
20882.080, -10.449, 0
20882.812, -10.672, 0
20883.545, -9.994, 0
20884.277, -11.879, 0
20885.010, -11.895, 0
20885.742, -11.473, 0
20886.475, -10.975, 0
20887.207, -10.033, 0
20887.939, -8.865, 0
20888.672, -10.129, 0
20889.404, -11.491, 0
20890.137, -12.346, 0
20890.869, -11.408, 0
20891.602, -10.187, 0
20892.334, -8.683, 0
20893.066, -10.584, 0
20893.799, -10.829, 0
20894.531, -12.325, 0
20895.264, -11.346, 0
20895.996, -10.469, 0
20896.729, -10.801, 0
20897.461, -9.487, 0
20898.193, -11.651, 0
20898.926, -10.773, 0
20899.658, -11.777, 0
20900.391, -10.625, 0
20901.123, -13.577, 0
20901.855, -9.636, 0
20902.588, -10.810, 0
20903.320, -9.875, 0
20904.053, -8.717, 0
20904.785, -10.503, 0
20905.518, -10.585, 0
20906.250, -10.559, 0
20906.982, -11.479, 0
20907.715, -12.134, 0
20908.447, -9.897, 0
20909.180, -12.364, 0
20909.912, -11.125, 0
20910.645, -9.860, 0
20911.377, -11.967, 0
20912.109, -11.671, 0
20912.842, -11.676, 0
20913.574, -11.889, 0
20914.307, -9.030, 0
20915.039, -10.884, 0
20915.771, -11.768, 0
20916.504, -9.870, 0
20917.236, -9.627, 0
20917.969, -11.438, 0
20918.701, -11.230, 0
20919.434, -10.711, 0
20920.166, -10.711, 0
20920.898, -10.427, 0
20921.631, -10.883, 0
20922.363, -11.525, 0
20923.096, -11.485, 0
20923.828, -10.518, 0
20924.561, -11.848, 0
20925.293, -10.892, 0
20926.025, -10.963, 0
20926.758, -12.348, 0
20927.490, -11.567, 0
20928.223, -10.683, 0
20928.955, -10.196, 0
20929.688, -11.282, 0
20930.420, -13.354, 0
20931.152, -9.974, 0
20931.885, -8.132, 0
20932.617, -11.036, 0
20933.350, -10.683, 0
20934.082, -10.844, 0
20934.814, -9.617, 0
20935.547, -8.471, 0
20936.279, -11.242, 0
20937.012, -10.624, 0
20937.744, -11.311, 0
20938.477, -10.427, 0
20939.209, -10.833, 0
20939.941, -10.288, 0
20940.674, -10.106, 0
20941.406, -10.953, 0
20942.139, -11.686, 0
20942.871, -10.135, 0
20943.604, -10.043, 0
20944.336, -10.172, 0
20945.068, -11.082, 0
20945.801, -10.253, 0
20946.533, -10.657, 0
20947.266, -11.111, 0
20947.998, -11.064, 0
20948.730, -9.316, 0
20949.463, -9.436, 0
20950.195, -10.375, 0
20950.928, -9.526, 0
20951.660, -9.402, 0
20952.393, -10.990, 0
20953.125, -10.721, 0
20953.857, -11.378, 0
20954.590, -12.366, 0
20955.322, -11.743, 0
20956.055, -11.951, 0
20956.787, -11.234, 0
20957.520, -9.844, 0
20958.252, -10.964, 0
20958.984, -10.215, 0
20959.717, -10.243, 0
20960.449, -12.321, 0
20961.182, -10.595, 0
20961.914, -10.410, 0
20962.646, -11.250, 0
20963.379, -10.547, 0
20964.111, -12.410, 0
20964.844, -11.913, 0
20965.576, -13.130, 0
20966.309, -10.352, 0
20967.041, -10.269, 0
20967.773, -9.937, 0
20968.506, -10.515, 0
20969.238, -9.199, 0
20969.971, -10.192, 0
20970.703, -11.531, 0
20971.436, -12.661, 0
20972.168, -11.375, 0
20972.900, -9.313, 0
20973.633, -10.847, 0
20974.365, -10.104, 0
20975.098, -10.408, 0
20975.830, -12.010, 0
20976.562, -12.558, 0
20977.295, -11.461, 0
20978.027, -11.014, 0
20978.760, -11.789, 0
20979.492, -11.366, 0
20980.225, -11.056, 0
20980.957, -11.866, 0
20981.689, -10.243, 0
20982.422, -11.012, 0
20983.154, -11.172, 0
20983.887, -10.743, 0
20984.619, -10.840, 0
20985.352, -12.389, 0
20986.084, -13.676, 0
20986.816, -12.049, 0
20987.549, -11.621, 0
20988.281, -11.401, 0
20989.014, -11.324, 0
20989.746, -9.134, 0
20990.479, -11.431, 0
20991.211, -11.687, 0
20991.943, -11.556, 0
20992.676, -10.372, 0
20993.408, -10.758, 0
20994.141, -11.014, 0
20994.873, -10.311, 0
20995.605, -9.002, 0
20996.338, -10.974, 0
20997.070, -10.475, 0
20997.803, -10.206, 0
20998.535, -9.874, 0
20999.268, -10.508, 0
21000.000, -8.937, 0
21000.732, -10.741, 0
21001.465, -10.208, 0
21002.197, -10.193, 0
21002.930, -11.417, 0
21003.662, -10.636, 0
21004.395, -11.767, 0
21005.127, -12.668, 0
21005.859, -10.623, 0
21006.592, -10.730, 0
21007.324, -10.924, 0
21008.057, -12.085, 0
21008.789, -10.867, 0
21009.521, -9.944, 0
21010.254, -10.706, 0
21010.986, -10.767, 0
21011.719, -9.464, 0
21012.451, -10.572, 0
21013.184, -11.299, 0
21013.916, -9.117, 0
21014.648, -8.095, 0
21015.381, -8.705, 0
21016.113, -10.553, 0
21016.846, -10.851, 0
21017.578, -11.427, 0
21018.311, -9.674, 0
21019.043, -11.536, 0
21019.775, -9.849, 0
21020.508, -9.218, 0
21021.240, -9.791, 0
21021.973, -10.896, 0
21022.705, -10.680, 0
21023.438, -10.671, 0
21024.170, -10.175, 0
21024.902, -9.095, 0
21025.635, -9.596, 0
21026.367, -10.599, 0
21027.100, -10.688, 0
21027.832, -11.578, 0
21028.564, -11.326, 0
21029.297, -10.836, 0
21030.029, -10.582, 0
21030.762, -11.677, 0
21031.494, -12.245, 0
21032.227, -10.059, 0
21032.959, -9.675, 0
21033.691, -9.041, 0
21034.424, -10.503, 0
21035.156, -10.463, 0
21035.889, -11.215, 0
21036.621, -10.260, 0
21037.354, -10.380, 0
21038.086, -10.645, 0
21038.818, -9.808, 0
21039.551, -11.386, 0
21040.283, -11.006, 0
21041.016, -9.982, 0
21041.748, -9.496, 0
21042.480, -8.974, 0
21043.213, -10.072, 0
21043.945, -9.636, 0
21044.678, -9.595, 0
21045.410, -8.516, 0
21046.143, -11.254, 0
21046.875, -9.752, 0
21047.607, -11.823, 0
21048.340, -11.216, 0
21049.072, -10.288, 0
21049.805, -10.626, 0
21050.537, -10.532, 0
21051.270, -8.619, 0
21052.002, -8.505, 0
21052.734, -9.001, 0
21053.467, -9.501, 0
21054.199, -10.860, 0
21054.932, -10.623, 0
21055.664, -10.528, 0
21056.396, -10.747, 0
21057.129, -8.482, 0
21057.861, -10.102, 0
21058.594, -7.290, 0
21059.326, -8.066, 0
21060.059, -8.996, 0
21060.791, -8.877, 0
21061.523, -11.807, 0
21062.256, -9.693, 0
21062.988, -8.684, 0
21063.721, -8.077, 0
21064.453, -9.661, 0
21065.186, -9.485, 0
21065.918, -10.995, 0
21066.650, -8.920, 0
21067.383, -11.635, 0
21068.115, -9.084, 0
21068.848, -9.386, 0
21069.580, -10.014, 0
21070.312, -8.908, 0
21071.045, -9.668, 0
21071.777, -8.929, 0
21072.510, -10.089, 0
21073.242, -8.978, 0
21073.975, -8.700, 0
21074.707, -9.821, 0
21075.439, -9.605, 0
21076.172, -11.093, 0
21076.904, -10.694, 0
21077.637, -10.200, 0
21078.369, -10.633, 0
21079.102, -10.873, 0
21079.834, -11.402, 0
21080.566, -12.039, 0
21081.299, -10.178, 0
21082.031, -11.406, 0
21082.764, -10.130, 0
21083.496, -10.596, 0
21084.229, -8.922, 0
21084.961, -9.110, 0
21085.693, -12.015, 0
21086.426, -10.710, 0
21087.158, -9.298, 0
21087.891, -9.669, 0
21088.623, -10.891, 0
21089.355, -11.190, 0
21090.088, -10.806, 0
21090.820, -11.307, 0
21091.553, -11.523, 0
21092.285, -9.103, 0
21093.018, -9.897, 0
21093.750, -10.241, 0
21094.482, -8.841, 0
21095.215, -10.000, 0
21095.947, -7.534, 0
21096.680, -9.449, 0
