* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:14:56 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 86.3 dB, 85.0 dBC, 85.0 dBA
17578.857, 35.292, 0
17579.590, 32.146, 0
17580.322, 34.671, 0
17581.055, 34.671, 0
17581.787, 34.051, 0
17582.520, 34.590, 0
17583.252, 34.499, 0
17583.984, 35.126, 0
17584.717, 34.809, 0
17585.449, 36.653, 0
17586.182, 34.338, 0
17586.914, 33.293, 0
17587.646, 33.405, 0
17588.379, 35.153, 0
17589.111, 34.443, 0
17589.844, 34.192, 0
17590.576, 33.800, 0
17591.309, 34.942, 0
17592.041, 34.636, 0
17592.773, 35.273, 0
17593.506, 35.917, 0
17594.238, 33.867, 0
17594.971, 32.895, 0
17595.703, 34.413, 0
17596.436, 34.715, 0
17597.168, 34.647, 0
17597.900, 34.356, 0
17598.633, 35.183, 0
17599.365, 35.257, 0
17600.098, 33.275, 0
17600.830, 32.708, 0
17601.562, 34.942, 0
17602.295, 33.547, 0
17603.027, 33.322, 0
17603.760, 34.515, 0
17604.492, 34.851, 0
17605.225, 35.113, 0
17605.957, 35.146, 0
17606.689, 32.646, 0
17607.422, 35.108, 0
17608.154, 36.641, 0
17608.887, 34.772, 0
17609.619, 34.432, 0
17610.352, 34.586, 0
17611.084, 33.817, 0
17611.816, 34.475, 0
17612.549, 33.896, 0
17613.281, 33.131, 0
17614.014, 32.776, 0
17614.746, 32.296, 0
17615.479, 32.865, 0
17616.211, 34.330, 0
17616.943, 35.961, 0
17617.676, 35.164, 0
17618.408, 32.999, 0
17619.141, 33.813, 0
17619.873, 35.529, 0
17620.605, 33.981, 0
17621.338, 33.255, 0
17622.070, 34.438, 0
17622.803, 34.254, 0
17623.535, 35.807, 0
17624.268, 34.789, 0
17625.000, 34.831, 0
17625.732, 35.890, 0
17626.465, 35.412, 0
17627.197, 35.317, 0
17627.930, 34.709, 0
17628.662, 36.015, 0
17629.395, 35.723, 0
17630.127, 32.642, 0
17630.859, 35.462, 0
17631.592, 34.259, 0
17632.324, 34.270, 0
17633.057, 34.239, 0
17633.789, 34.328, 0
17634.521, 31.819, 0
17635.254, 34.153, 0
17635.986, 33.398, 0
17636.719, 31.839, 0
17637.451, 33.427, 0
17638.184, 35.060, 0
17638.916, 35.090, 0
17639.648, 33.607, 0
17640.381, 33.582, 0
17641.113, 35.576, 0
17641.846, 34.727, 0
17642.578, 34.626, 0
17643.311, 32.129, 0
17644.043, 31.953, 0
17644.775, 33.944, 0
17645.508, 32.606, 0
17646.240, 33.759, 0
17646.973, 34.047, 0
17647.705, 35.728, 0
17648.438, 33.104, 0
17649.170, 34.568, 0
17649.902, 34.943, 0
17650.635, 35.755, 0
17651.367, 35.173, 0
17652.100, 34.721, 0
17652.832, 33.653, 0
17653.564, 34.443, 0
17654.297, 36.020, 0
17655.029, 33.661, 0
17655.762, 34.469, 0
17656.494, 35.165, 0
17657.227, 34.125, 0
17657.959, 33.735, 0
17658.691, 35.080, 0
17659.424, 33.534, 0
17660.156, 34.820, 0
17660.889, 33.369, 0
17661.621, 34.902, 0
17662.354, 35.295, 0
17663.086, 35.166, 0
17663.818, 33.722, 0
17664.551, 34.155, 0
17665.283, 36.313, 0
17666.016, 34.492, 0
17666.748, 34.780, 0
17667.480, 35.532, 0
17668.213, 31.321, 0
17668.945, 34.012, 0
17669.678, 32.484, 0
17670.410, 35.513, 0
17671.143, 35.439, 0
17671.875, 34.733, 0
17672.607, 33.784, 0
17673.340, 35.290, 0
17674.072, 36.970, 0
17674.805, 33.839, 0
17675.537, 33.876, 0
17676.270, 34.494, 0
17677.002, 34.566, 0
17677.734, 34.441, 0
17678.467, 34.156, 0
17679.199, 34.158, 0
17679.932, 35.488, 0
17680.664, 33.766, 0
17681.396, 33.495, 0
17682.129, 35.081, 0
17682.861, 34.461, 0
17683.594, 34.724, 0
17684.326, 36.305, 0
17685.059, 35.796, 0
17685.791, 36.969, 0
17686.523, 34.068, 0
17687.256, 33.141, 0
17687.988, 34.681, 0
17688.721, 35.111, 0
17689.453, 34.780, 0
17690.186, 34.105, 0
17690.918, 34.574, 0
17691.650, 33.709, 0
17692.383, 33.915, 0
17693.115, 36.062, 0
17693.848, 36.508, 0
17694.580, 32.950, 0
17695.312, 34.001, 0
17696.045, 34.780, 0
17696.777, 34.249, 0
17697.510, 34.365, 0
17698.242, 35.593, 0
17698.975, 36.578, 0
17699.707, 33.367, 0
17700.439, 34.285, 0
17701.172, 34.820, 0
17701.904, 33.132, 0
17702.637, 35.917, 0
17703.369, 34.104, 0
17704.102, 34.481, 0
17704.834, 35.484, 0
17705.566, 35.693, 0
17706.299, 35.119, 0
17707.031, 32.985, 0
17707.764, 33.327, 0
17708.496, 34.876, 0
17709.229, 33.082, 0
17709.961, 33.753, 0
17710.693, 33.445, 0
17711.426, 34.446, 0
17712.158, 34.577, 0
17712.891, 35.121, 0
17713.623, 33.988, 0
17714.355, 33.995, 0
17715.088, 35.307, 0
17715.820, 34.084, 0
17716.553, 33.924, 0
17717.285, 33.644, 0
17718.018, 35.177, 0
17718.750, 34.108, 0
17719.482, 33.727, 0
17720.215, 35.735, 0
17720.947, 33.834, 0
17721.680, 32.751, 0
17722.412, 34.030, 0
17723.145, 32.405, 0
17723.877, 34.801, 0
17724.609, 34.773, 0
17725.342, 35.536, 0
17726.074, 32.075, 0
17726.807, 34.438, 0
17727.539, 32.342, 0
17728.271, 36.047, 0
17729.004, 33.793, 0
17729.736, 34.580, 0
17730.469, 32.492, 0
17731.201, 33.236, 0
17731.934, 34.266, 0
17732.666, 35.416, 0
17733.398, 33.642, 0
17734.131, 33.161, 0
17734.863, 33.308, 0
17735.596, 35.517, 0
17736.328, 33.315, 0
17737.061, 33.853, 0
17737.793, 36.227, 0
17738.525, 34.712, 0
17739.258, 34.236, 0
17739.990, 34.881, 0
17740.723, 34.531, 0
17741.455, 33.557, 0
17742.188, 33.480, 0
17742.920, 32.629, 0
17743.652, 35.285, 0
17744.385, 34.576, 0
17745.117, 34.520, 0
17745.850, 34.401, 0
17746.582, 33.554, 0
17747.314, 33.722, 0
17748.047, 35.467, 0
17748.779, 35.040, 0
17749.512, 33.964, 0
17750.244, 33.963, 0
17750.977, 35.014, 0
17751.709, 32.624, 0
17752.441, 32.987, 0
17753.174, 33.474, 0
17753.906, 34.221, 0
17754.639, 34.127, 0
17755.371, 34.403, 0
17756.104, 34.697, 0
17756.836, 33.095, 0
17757.568, 32.909, 0
17758.301, 34.774, 0
17759.033, 33.326, 0
17759.766, 33.966, 0
17760.498, 34.520, 0
17761.230, 34.169, 0
17761.963, 34.886, 0
17762.695, 33.892, 0
17763.428, 34.873, 0
17764.160, 35.163, 0
17764.893, 34.057, 0
17765.625, 34.056, 0
17766.357, 33.543, 0
17767.090, 33.489, 0
17767.822, 35.584, 0
17768.555, 33.858, 0
17769.287, 33.204, 0
17770.020, 34.746, 0
17770.752, 35.947, 0
17771.484, 34.002, 0
17772.217, 35.038, 0
17772.949, 31.670, 0
17773.682, 33.081, 0
17774.414, 35.116, 0
17775.146, 34.107, 0
17775.879, 33.674, 0
17776.611, 33.425, 0
17777.344, 33.785, 0
17778.076, 34.558, 0
17778.809, 36.918, 0
17779.541, 34.132, 0
17780.273, 34.283, 0
17781.006, 35.302, 0
17781.738, 32.856, 0
17782.471, 35.114, 0
17783.203, 32.302, 0
17783.936, 33.433, 0
17784.668, 35.159, 0
17785.400, 34.390, 0
17786.133, 33.427, 0
17786.865, 33.571, 0
17787.598, 33.499, 0
17788.330, 35.262, 0
17789.062, 34.056, 0
17789.795, 33.533, 0
17790.527, 34.502, 0
17791.260, 32.236, 0
17791.992, 35.240, 0
17792.725, 34.953, 0
17793.457, 34.299, 0
17794.189, 33.540, 0
17794.922, 34.761, 0
17795.654, 34.359, 0
17796.387, 32.675, 0
17797.119, 34.815, 0
17797.852, 34.739, 0
17798.584, 34.311, 0
17799.316, 32.913, 0
17800.049, 34.403, 0
17800.781, 33.621, 0
17801.514, 35.474, 0
17802.246, 34.638, 0
17802.979, 35.187, 0
17803.711, 35.287, 0
17804.443, 33.815, 0
17805.176, 34.715, 0
17805.908, 34.505, 0
17806.641, 31.271, 0
17807.373, 35.473, 0
17808.105, 34.402, 0
17808.838, 36.397, 0
17809.570, 33.963, 0
17810.303, 35.079, 0
17811.035, 35.245, 0
17811.768, 34.035, 0
17812.500, 34.184, 0
17813.232, 33.299, 0
17813.965, 34.919, 0
17814.697, 33.116, 0
17815.430, 33.015, 0
17816.162, 33.706, 0
17816.895, 33.542, 0
17817.627, 34.546, 0
17818.359, 34.874, 0
17819.092, 34.912, 0
17819.824, 34.458, 0
17820.557, 35.389, 0
17821.289, 33.212, 0
17822.021, 34.490, 0
17822.754, 36.295, 0
17823.486, 33.510, 0
17824.219, 33.316, 0
17824.951, 33.383, 0
17825.684, 32.038, 0
17826.416, 34.235, 0
17827.148, 32.829, 0
17827.881, 34.490, 0
17828.613, 35.526, 0
17829.346, 34.929, 0
17830.078, 32.608, 0
17830.811, 33.031, 0
17831.543, 31.857, 0
17832.275, 34.821, 0
17833.008, 36.033, 0
17833.740, 35.142, 0
17834.473, 35.476, 0
17835.205, 37.225, 0
17835.938, 36.636, 0
17836.670, 35.689, 0
17837.402, 34.203, 0
17838.135, 36.063, 0
17838.867, 35.670, 0
17839.600, 35.268, 0
17840.332, 35.871, 0
17841.064, 34.591, 0
17841.797, 35.660, 0
17842.529, 35.604, 0
17843.262, 35.938, 0
17843.994, 33.495, 0
17844.727, 35.518, 0
17845.459, 36.434, 0
17846.191, 34.781, 0
17846.924, 34.960, 0
17847.656, 34.078, 0
17848.389, 34.202, 0
17849.121, 34.375, 0
17849.854, 35.408, 0
17850.586, 34.566, 0
17851.318, 34.720, 0
17852.051, 33.497, 0
17852.783, 34.570, 0
17853.516, 34.904, 0
17854.248, 35.599, 0
17854.980, 34.592, 0
17855.713, 33.209, 0
17856.445, 34.060, 0
17857.178, 35.621, 0
17857.910, 33.795, 0
17858.643, 35.644, 0
17859.375, 35.987, 0
17860.107, 35.381, 0
17860.840, 35.297, 0
17861.572, 34.149, 0
17862.305, 34.091, 0
17863.037, 35.510, 0
17863.770, 34.755, 0
17864.502, 34.268, 0
17865.234, 32.891, 0
17865.967, 34.940, 0
17866.699, 34.801, 0
17867.432, 34.057, 0
17868.164, 35.702, 0
17868.896, 36.819, 0
17869.629, 34.505, 0
17870.361, 33.709, 0
17871.094, 35.883, 0
17871.826, 33.108, 0
17872.559, 35.425, 0
17873.291, 35.016, 0
17874.023, 33.867, 0
17874.756, 34.236, 0
17875.488, 32.968, 0
17876.221, 34.154, 0
17876.953, 34.736, 0
17877.686, 34.121, 0
17878.418, 36.169, 0
17879.150, 34.592, 0
17879.883, 34.535, 0
17880.615, 34.342, 0
17881.348, 33.202, 0
17882.080, 33.088, 0
17882.812, 32.784, 0
17883.545, 33.846, 0
17884.277, 35.169, 0
17885.010, 34.347, 0
17885.742, 34.825, 0
17886.475, 33.667, 0
17887.207, 32.422, 0
17887.939, 34.947, 0
17888.672, 33.891, 0
17889.404, 34.257, 0
17890.137, 34.462, 0
17890.869, 36.227, 0
17891.602, 32.486, 0
17892.334, 33.537, 0
17893.066, 35.265, 0
17893.799, 36.475, 0
17894.531, 35.016, 0
17895.264, 34.379, 0
17895.996, 34.573, 0
17896.729, 31.919, 0
17897.461, 35.835, 0
17898.193, 32.820, 0
17898.926, 33.520, 0
17899.658, 33.188, 0
17900.391, 32.001, 0
17901.123, 33.990, 0
17901.855, 34.879, 0
17902.588, 35.323, 0
17903.320, 34.571, 0
17904.053, 34.043, 0
17904.785, 34.212, 0
17905.518, 33.712, 0
17906.250, 33.742, 0
17906.982, 32.711, 0
17907.715, 32.475, 0
17908.447, 33.633, 0
17909.180, 34.120, 0
17909.912, 33.668, 0
17910.645, 34.944, 0
17911.377, 33.932, 0
17912.109, 35.064, 0
17912.842, 35.098, 0
17913.574, 35.092, 0
17914.307, 34.610, 0
17915.039, 33.463, 0
17915.771, 33.399, 0
17916.504, 33.961, 0
17917.236, 37.598, 0
17917.969, 34.979, 0
17918.701, 34.460, 0
17919.434, 35.169, 0
17920.166, 35.164, 0
17920.898, 33.834, 0
17921.631, 34.296, 0
17922.363, 34.683, 0
17923.096, 32.784, 0
17923.828, 33.682, 0
17924.561, 35.009, 0
17925.293, 33.293, 0
17926.025, 32.469, 0
17926.758, 33.309, 0
17927.490, 34.207, 0
17928.223, 33.304, 0
17928.955, 32.195, 0
17929.688, 34.022, 0
17930.420, 32.719, 0
17931.152, 33.406, 0
17931.885, 34.472, 0
17932.617, 34.542, 0
17933.350, 32.340, 0
17934.082, 34.524, 0
17934.814, 34.444, 0
17935.547, 32.323, 0
17936.279, 35.214, 0
17937.012, 34.114, 0
17937.744, 33.046, 0
17938.477, 35.854, 0
17939.209, 34.399, 0
17939.941, 33.342, 0
17940.674, 32.889, 0
17941.406, 32.844, 0
17942.139, 34.438, 0
17942.871, 34.620, 0
17943.604, 33.961, 0
17944.336, 34.573, 0
17945.068, 33.823, 0
17945.801, 33.963, 0
17946.533, 34.920, 0
17947.266, 35.748, 0
17947.998, 31.976, 0
17948.730, 33.791, 0
17949.463, 34.717, 0
17950.195, 32.716, 0
17950.928, 33.551, 0
17951.660, 35.048, 0
17952.393, 33.135, 0
17953.125, 34.437, 0
17953.857, 36.974, 0
17954.590, 34.188, 0
17955.322, 33.526, 0
17956.055, 35.415, 0
17956.787, 33.845, 0
17957.520, 34.945, 0
17958.252, 34.545, 0
17958.984, 35.313, 0
17959.717, 34.119, 0
17960.449, 36.249, 0
17961.182, 34.337, 0
17961.914, 35.047, 0
17962.646, 34.801, 0
17963.379, 34.480, 0
17964.111, 32.933, 0
17964.844, 34.892, 0
17965.576, 36.024, 0
17966.309, 33.531, 0
17967.041, 35.343, 0
17967.773, 35.272, 0
17968.506, 35.236, 0
17969.238, 35.479, 0
17969.971, 33.456, 0
17970.703, 34.669, 0
17971.436, 34.656, 0
17972.168, 34.498, 0
17972.900, 34.202, 0
17973.633, 33.511, 0
17974.365, 34.589, 0
17975.098, 34.764, 0
17975.830, 35.603, 0
17976.562, 35.177, 0
17977.295, 33.866, 0
17978.027, 35.122, 0
17978.760, 35.457, 0
17979.492, 35.101, 0
17980.225, 32.670, 0
17980.957, 35.166, 0
17981.689, 33.702, 0
17982.422, 33.076, 0
17983.154, 34.798, 0
17983.887, 34.543, 0
17984.619, 35.904, 0
17985.352, 32.911, 0
17986.084, 34.021, 0
17986.816, 33.863, 0
17987.549, 34.340, 0
17988.281, 34.840, 0
17989.014, 34.126, 0
17989.746, 34.033, 0
17990.479, 34.817, 0
17991.211, 36.130, 0
17991.943, 33.914, 0
17992.676, 35.500, 0
17993.408, 34.329, 0
17994.141, 36.002, 0
17994.873, 33.204, 0
17995.605, 35.622, 0
17996.338, 35.095, 0
17997.070, 36.248, 0
17997.803, 35.758, 0
17998.535, 33.603, 0
17999.268, 33.586, 0
18000.000, 34.699, 0
18000.732, 34.117, 0
18001.465, 34.033, 0
18002.197, 33.315, 0
18002.930, 34.622, 0
18003.662, 34.402, 0
18004.395, 34.436, 0
18005.127, 33.543, 0
18005.859, 33.016, 0
18006.592, 33.243, 0
18007.324, 33.118, 0
18008.057, 34.035, 0
18008.789, 33.279, 0
18009.521, 33.165, 0
18010.254, 32.801, 0
18010.986, 32.786, 0
18011.719, 32.147, 0
18012.451, 34.073, 0
18013.184, 34.410, 0
18013.916, 34.490, 0
18014.648, 34.904, 0
18015.381, 34.490, 0
18016.113, 32.970, 0
18016.846, 33.331, 0
18017.578, 34.342, 0
18018.311, 32.337, 0
18019.043, 33.569, 0
18019.775, 31.943, 0
18020.508, 33.651, 0
18021.240, 35.594, 0
18021.973, 34.556, 0
18022.705, 34.213, 0
18023.438, 33.280, 0
18024.170, 34.516, 0
18024.902, 33.829, 0
18025.635, 34.709, 0
18026.367, 33.972, 0
18027.100, 33.882, 0
18027.832, 34.142, 0
18028.564, 35.016, 0
18029.297, 34.671, 0
18030.029, 35.706, 0
18030.762, 33.411, 0
18031.494, 35.228, 0
18032.227, 33.848, 0
18032.959, 32.160, 0
18033.691, 33.900, 0
18034.424, 32.998, 0
18035.156, 33.455, 0
18035.889, 33.407, 0
18036.621, 33.585, 0
18037.354, 32.504, 0
18038.086, 34.181, 0
18038.818, 33.811, 0
18039.551, 33.788, 0
18040.283, 34.521, 0
18041.016, 34.504, 0
18041.748, 34.390, 0
18042.480, 33.938, 0
18043.213, 34.221, 0
18043.945, 32.529, 0
18044.678, 35.530, 0
18045.410, 35.616, 0
18046.143, 36.660, 0
18046.875, 35.375, 0
18047.607, 34.820, 0
18048.340, 33.777, 0
18049.072, 34.648, 0
18049.805, 35.530, 0
18050.537, 35.301, 0
18051.270, 35.926, 0
18052.002, 34.135, 0
18052.734, 33.831, 0
18053.467, 35.468, 0
18054.199, 34.651, 0
18054.932, 35.533, 0
18055.664, 34.668, 0
18056.396, 34.189, 0
18057.129, 33.236, 0
18057.861, 35.466, 0
18058.594, 35.536, 0
18059.326, 34.676, 0
18060.059, 33.222, 0
18060.791, 34.880, 0
18061.523, 34.714, 0
18062.256, 34.967, 0
18062.988, 36.027, 0
18063.721, 34.614, 0
18064.453, 33.977, 0
18065.186, 34.243, 0
18065.918, 34.960, 0
18066.650, 34.891, 0
18067.383, 35.375, 0
18068.115, 36.732, 0
18068.848, 35.239, 0
18069.580, 34.064, 0
18070.312, 34.451, 0
18071.045, 34.566, 0
18071.777, 35.774, 0
18072.510, 35.283, 0
18073.242, 34.488, 0
18073.975, 35.123, 0
18074.707, 35.531, 0
18075.439, 33.487, 0
18076.172, 33.859, 0
18076.904, 33.809, 0
18077.637, 34.479, 0
18078.369, 35.813, 0
18079.102, 34.799, 0
18079.834, 35.406, 0
18080.566, 34.075, 0
18081.299, 33.556, 0
18082.031, 33.177, 0
18082.764, 33.289, 0
18083.496, 33.742, 0
18084.229, 36.933, 0
18084.961, 35.681, 0
18085.693, 33.635, 0
18086.426, 34.347, 0
18087.158, 33.784, 0
18087.891, 33.659, 0
18088.623, 35.378, 0
18089.355, 34.982, 0
18090.088, 35.593, 0
18090.820, 33.528, 0
18091.553, 32.227, 0
18092.285, 33.820, 0
18093.018, 35.536, 0
18093.750, 35.352, 0
18094.482, 35.240, 0
18095.215, 33.459, 0
18095.947, 35.378, 0
18096.680, 36.380, 0
18097.412, 34.313, 0
18098.145, 35.758, 0
18098.877, 34.925, 0
18099.609, 33.204, 0
18100.342, 35.164, 0
18101.074, 35.145, 0
18101.807, 33.856, 0
18102.539, 34.374, 0
18103.271, 34.517, 0
18104.004, 34.631, 0
18104.736, 32.078, 0
18105.469, 33.500, 0
18106.201, 34.193, 0
18106.934, 32.196, 0
18107.666, 34.106, 0
18108.398, 33.790, 0
18109.131, 33.236, 0
18109.863, 33.838, 0
18110.596, 35.403, 0
18111.328, 35.114, 0
18112.061, 35.543, 0
18112.793, 36.311, 0
18113.525, 36.215, 0
18114.258, 34.446, 0
18114.990, 34.919, 0
18115.723, 35.431, 0
18116.455, 34.104, 0
18117.188, 33.963, 0
18117.920, 33.445, 0
18118.652, 32.760, 0
18119.385, 33.640, 0
18120.117, 34.512, 0
18120.850, 33.805, 0
18121.582, 34.416, 0
18122.314, 34.082, 0
18123.047, 35.929, 0
18123.779, 34.925, 0
18124.512, 33.962, 0
18125.244, 34.621, 0
18125.977, 34.677, 0
18126.709, 35.535, 0
18127.441, 35.752, 0
18128.174, 34.191, 0
18128.906, 35.594, 0
18129.639, 35.415, 0
18130.371, 35.110, 0
18131.104, 32.639, 0
18131.836, 33.478, 0
18132.568, 35.146, 0
18133.301, 34.647, 0
18134.033, 34.904, 0
18134.766, 34.212, 0
18135.498, 35.917, 0
18136.230, 33.188, 0
18136.963, 32.740, 0
18137.695, 35.232, 0
18138.428, 34.111, 0
18139.160, 34.027, 0
18139.893, 31.524, 0
18140.625, 34.440, 0
18141.357, 35.866, 0
18142.090, 36.364, 0
18142.822, 34.853, 0
18143.555, 32.881, 0
18144.287, 35.615, 0
18145.020, 34.175, 0
18145.752, 34.011, 0
18146.484, 36.482, 0
18147.217, 33.348, 0
18147.949, 33.372, 0
18148.682, 34.338, 0
18149.414, 34.604, 0
18150.146, 34.824, 0
18150.879, 34.259, 0
18151.611, 33.963, 0
18152.344, 35.916, 0
18153.076, 36.061, 0
18153.809, 33.957, 0
18154.541, 33.010, 0
18155.273, 35.259, 0
18156.006, 32.772, 0
18156.738, 36.292, 0
18157.471, 33.338, 0
18158.203, 32.888, 0
18158.936, 36.942, 0
18159.668, 34.930, 0
18160.400, 36.193, 0
18161.133, 35.089, 0
18161.865, 32.505, 0
18162.598, 36.883, 0
18163.330, 31.442, 0
18164.062, 33.778, 0
18164.795, 34.592, 0
18165.527, 34.983, 0
18166.260, 31.983, 0
18166.992, 35.195, 0
18167.725, 33.159, 0
18168.457, 33.574, 0
18169.189, 34.997, 0
18169.922, 33.606, 0
18170.654, 34.102, 0
18171.387, 33.790, 0
18172.119, 34.590, 0
18172.852, 34.042, 0
18173.584, 34.861, 0
18174.316, 33.726, 0
18175.049, 34.245, 0
18175.781, 37.056, 0
18176.514, 34.610, 0
18177.246, 33.629, 0
18177.979, 34.213, 0
18178.711, 32.277, 0
18179.443, 33.966, 0
18180.176, 35.407, 0
18180.908, 33.337, 0
18181.641, 33.038, 0
18182.373, 31.504, 0
18183.105, 33.294, 0
18183.838, 34.037, 0
18184.570, 34.994, 0
18185.303, 34.699, 0
18186.035, 36.132, 0
18186.768, 34.743, 0
18187.500, 34.187, 0
18188.232, 33.689, 0
18188.965, 34.313, 0
18189.697, 35.173, 0
18190.430, 33.767, 0
18191.162, 35.775, 0
18191.895, 35.723, 0
18192.627, 35.229, 0
18193.359, 33.752, 0
18194.092, 35.629, 0
18194.824, 35.812, 0
18195.557, 35.025, 0
18196.289, 35.961, 0
18197.021, 34.637, 0
18197.754, 34.048, 0
18198.486, 34.015, 0
18199.219, 33.355, 0
18199.951, 33.951, 0
18200.684, 35.483, 0
18201.416, 31.831, 0
18202.148, 33.678, 0
18202.881, 35.429, 0
18203.613, 35.979, 0
18204.346, 33.703, 0
18205.078, 34.585, 0
18205.811, 35.381, 0
18206.543, 34.293, 0
18207.275, 34.901, 0
18208.008, 33.393, 0
18208.740, 33.313, 0
18209.473, 34.387, 0
18210.205, 32.630, 0
18210.938, 35.047, 0
18211.670, 33.553, 0
18212.402, 32.365, 0
18213.135, 34.497, 0
18213.867, 34.507, 0
18214.600, 35.278, 0
18215.332, 35.233, 0
18216.064, 33.262, 0
18216.797, 34.279, 0
18217.529, 34.700, 0
18218.262, 34.769, 0
18218.994, 32.889, 0
18219.727, 34.540, 0
18220.459, 33.998, 0
18221.191, 34.330, 0
18221.924, 33.939, 0
18222.656, 34.882, 0
18223.389, 34.308, 0
18224.121, 36.677, 0
18224.854, 36.288, 0
18225.586, 35.737, 0
18226.318, 35.727, 0
18227.051, 35.204, 0
18227.783, 35.131, 0
18228.516, 33.715, 0
18229.248, 33.191, 0
18229.980, 33.800, 0
18230.713, 35.060, 0
18231.445, 33.777, 0
18232.178, 34.431, 0
18232.910, 32.036, 0
18233.643, 33.449, 0
18234.375, 33.324, 0
18235.107, 33.543, 0
18235.840, 34.697, 0
18236.572, 34.869, 0
18237.305, 34.822, 0
18238.037, 33.532, 0
18238.770, 35.545, 0
18239.502, 33.524, 0
18240.234, 34.869, 0
18240.967, 33.460, 0
18241.699, 34.572, 0
18242.432, 34.775, 0
18243.164, 34.036, 0
18243.896, 35.748, 0
18244.629, 36.163, 0
18245.361, 36.225, 0
18246.094, 34.931, 0
18246.826, 35.056, 0
18247.559, 34.845, 0
18248.291, 34.330, 0
18249.023, 33.947, 0
18249.756, 34.204, 0
18250.488, 35.622, 0
18251.221, 34.810, 0
18251.953, 36.221, 0
18252.686, 35.892, 0
18253.418, 32.282, 0
18254.150, 34.889, 0
18254.883, 34.608, 0
18255.615, 36.477, 0
18256.348, 34.918, 0
18257.080, 33.441, 0
18257.812, 34.526, 0
18258.545, 34.623, 0
18259.277, 34.878, 0
18260.010, 33.223, 0
18260.742, 35.138, 0
18261.475, 33.885, 0
18262.207, 35.806, 0
18262.939, 35.063, 0
18263.672, 34.240, 0
18264.404, 36.585, 0
18265.137, 34.550, 0
18265.869, 34.219, 0
18266.602, 32.596, 0
18267.334, 33.024, 0
18268.066, 32.615, 0
18268.799, 33.326, 0
18269.531, 34.423, 0
18270.264, 35.825, 0
18270.996, 33.297, 0
18271.729, 34.507, 0
18272.461, 33.446, 0
18273.193, 35.112, 0
18273.926, 35.143, 0
18274.658, 34.281, 0
18275.391, 35.480, 0
18276.123, 34.071, 0
18276.855, 33.509, 0
18277.588, 35.842, 0
18278.320, 34.790, 0
18279.053, 35.365, 0
18279.785, 34.837, 0
18280.518, 33.757, 0
18281.250, 34.116, 0
18281.982, 35.958, 0
18282.715, 34.829, 0
18283.447, 34.490, 0
18284.180, 35.561, 0
18284.912, 32.873, 0
18285.645, 34.406, 0
18286.377, 34.834, 0
18287.109, 35.577, 0
18287.842, 33.679, 0
18288.574, 35.710, 0
18289.307, 32.932, 0
18290.039, 33.672, 0
18290.771, 34.396, 0
18291.504, 33.989, 0
18292.236, 34.764, 0
18292.969, 34.170, 0
18293.701, 34.401, 0
18294.434, 33.659, 0
18295.166, 33.072, 0
18295.898, 32.390, 0
18296.631, 34.434, 0
18297.363, 33.909, 0
18298.096, 33.892, 0
18298.828, 33.702, 0
18299.561, 32.000, 0
18300.293, 34.514, 0
18301.025, 33.893, 0
18301.758, 33.289, 0
18302.490, 34.115, 0
18303.223, 34.516, 0
18303.955, 34.935, 0
18304.688, 33.622, 0
18305.420, 34.663, 0
18306.152, 34.074, 0
18306.885, 34.201, 0
18307.617, 33.654, 0
18308.350, 35.678, 0
18309.082, 32.497, 0
18309.814, 34.572, 0
18310.547, 31.314, 0
18311.279, 33.967, 0
18312.012, 34.219, 0
18312.744, 34.229, 0
18313.477, 34.953, 0
18314.209, 36.412, 0
18314.941, 35.613, 0
18315.674, 35.420, 0
18316.406, 36.519, 0
18317.139, 35.082, 0
18317.871, 34.849, 0
18318.604, 34.995, 0
18319.336, 35.305, 0
18320.068, 35.582, 0
18320.801, 34.689, 0
18321.533, 33.737, 0
18322.266, 34.339, 0
18322.998, 34.890, 0
18323.730, 32.976, 0
18324.463, 33.001, 0
18325.195, 34.541, 0
18325.928, 34.934, 0
18326.660, 32.623, 0
18327.393, 33.276, 0
18328.125, 34.689, 0
18328.857, 33.760, 0
18329.590, 32.951, 0
18330.322, 34.164, 0
18331.055, 33.223, 0
18331.787, 31.824, 0
18332.520, 32.537, 0
18333.252, 33.712, 0
18333.984, 33.041, 0
18334.717, 35.040, 0
18335.449, 34.597, 0
18336.182, 34.329, 0
18336.914, 33.143, 0
18337.646, 32.696, 0
18338.379, 34.142, 0
18339.111, 34.482, 0
18339.844, 34.687, 0
18340.576, 34.883, 0
18341.309, 35.689, 0
18342.041, 34.239, 0
18342.773, 35.682, 0
18343.506, 34.391, 0
18344.238, 33.922, 0
18344.971, 35.637, 0
18345.703, 33.899, 0
18346.436, 32.815, 0
18347.168, 34.899, 0
18347.900, 35.120, 0
18348.633, 33.773, 0
18349.365, 34.004, 0
18350.098, 33.001, 0
18350.830, 34.869, 0
18351.562, 34.950, 0
18352.295, 32.017, 0
18353.027, 34.557, 0
18353.760, 33.860, 0
18354.492, 34.205, 0
