* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 1:00:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 75.2 dB, 72.9 dBC, 73.9 dBA
18198.486, 5.883, 0
18199.219, 6.925, 0
18199.951, 5.593, 0
18200.684, 6.363, 0
18201.416, 6.605, 0
18202.148, 7.316, 0
18202.881, 7.282, 0
18203.613, 7.261, 0
18204.346, 6.673, 0
18205.078, 8.889, 0
18205.811, 5.794, 0
18206.543, 9.523, 0
18207.275, 9.420, 0
18208.008, 9.454, 0
18208.740, 9.060, 0
18209.473, 7.036, 0
18210.205, 11.115, 0
18210.938, 14.409, 0
18211.670, 14.408, 0
18212.402, 13.719, 0
18213.135, 13.940, 0
18213.867, 10.504, 0
18214.600, 9.987, 0
18215.332, 9.051, 0
18216.064, 10.036, 0
18216.797, 8.547, 0
18217.529, 7.466, 0
18218.262, 5.311, 0
18218.994, 4.767, 0
18219.727, 6.008, 0
18220.459, 6.354, 0
18221.191, 4.423, 0
18221.924, 5.468, 0
18222.656, 4.124, 0
18223.389, 4.202, 0
18224.121, 5.129, 0
18224.854, 7.210, 0
18225.586, 3.757, 0
18226.318, 3.012, 0
18227.051, 3.447, 0
18227.783, 4.877, 0
18228.516, 3.607, 0
18229.248, 4.637, 0
18229.980, 3.337, 0
18230.713, 4.963, 0
18231.445, 4.938, 0
18232.178, 3.960, 0
18232.910, 4.753, 0
18233.643, 5.374, 0
18234.375, 7.184, 0
18235.107, 7.378, 0
18235.840, 5.769, 0
18236.572, 7.343, 0
18237.305, 6.675, 0
18238.037, 3.516, 0
18238.770, 2.723, 0
18239.502, 3.685, 0
18240.234, 4.232, 0
18240.967, 1.466, 0
18241.699, 2.836, 0
18242.432, 1.986, 0
18243.164, 2.168, 0
18243.896, 2.394, 0
18244.629, 4.981, 0
18245.361, 3.947, 0
18246.094, 1.678, 0
18246.826, 2.943, 0
18247.559, 4.338, 0
18248.291, 4.260, 0
18249.023, 2.512, 0
18249.756, 4.787, 0
18250.488, 5.248, 0
18251.221, 6.883, 0
18251.953, 7.686, 0
18252.686, 6.971, 0
18253.418, 6.762, 0
18254.150, 6.310, 0
18254.883, 5.563, 0
18255.615, 6.014, 0
18256.348, 5.477, 0
18257.080, 5.878, 0
18257.812, 4.940, 0
18258.545, 5.146, 0
18259.277, 7.733, 0
18260.010, 7.710, 0
18260.742, 4.264, 0
18261.475, 5.673, 0
18262.207, 4.276, 0
18262.939, 3.218, 0
18263.672, 4.476, 0
18264.404, 3.861, 0
18265.137, 3.665, 0
18265.869, 4.546, 0
18266.602, 2.341, 0
18267.334, 1.563, 0
18268.066, 2.653, 0
18268.799, 1.341, 0
18269.531, 2.300, 0
18270.264, 0.900, 0
18270.996, 0.687, 0
18271.729, 0.572, 0
18272.461, 0.869, 0
18273.193, 0.172, 0
18273.926, 1.242, 0
18274.658, 0.472, 0
18275.391, 3.540, 0
18276.123, 1.823, 0
18276.855, 3.441, 0
18277.588, 3.854, 0
18278.320, 5.873, 0
18279.053, 11.113, 0
18279.785, 15.879, 0
18280.518, 12.880, 0
18281.250, 13.046, 0
18281.982, 6.107, 0
18282.715, 2.874, 0
18283.447, 2.577, 0
18284.180, 3.128, 0
18284.912, 1.865, 0
18285.645, 0.703, 0
18286.377, 1.226, 0
18287.109, 2.179, 0
18287.842, 2.991, 0
18288.574, 2.062, 0
18289.307, 2.371, 0
18290.039, 2.830, 0
18290.771, 0.952, 0
18291.504, 1.115, 0
18292.236, 0.235, 0
18292.969, 1.102, 0
18293.701, 3.533, 0
18294.434, 0.722, 0
18295.166, 1.590, 0
18295.898, 0.936, 0
18296.631, 1.172, 0
18297.363, -0.483, 0
18298.096, -1.376, 0
18298.828, 1.955, 0
18299.561, 1.283, 0
18300.293, 1.222, 0
18301.025, 1.079, 0
18301.758, 3.005, 0
18302.490, 1.870, 0
18303.223, 4.864, 0
18303.955, 4.233, 0
18304.688, 2.666, 0
18305.420, 2.642, 0
18306.152, 2.524, 0
18306.885, 5.644, 0
18307.617, 13.463, 0
18308.350, 9.891, 0
18309.082, 9.146, 0
18309.814, 4.913, 0
18310.547, 2.841, 0
18311.279, 3.147, 0
18312.012, 2.417, 0
18312.744, 0.842, 0
18313.477, -0.036, 0
18314.209, 1.923, 0
18314.941, 0.056, 0
18315.674, 1.671, 0
18316.406, 1.400, 0
18317.139, 0.663, 0
18317.871, 1.176, 0
18318.604, 1.826, 0
18319.336, 3.472, 0
18320.068, 1.137, 0
18320.801, 1.749, 0
18321.533, 2.532, 0
18322.266, 1.962, 0
18322.998, 2.432, 0
18323.730, 2.222, 0
18324.463, 3.429, 0
18325.195, 1.486, 0
18325.928, 2.680, 0
18326.660, 4.281, 0
18327.393, 4.202, 0
18328.125, 4.119, 0
18328.857, -0.248, 0
18329.590, 1.666, 0
18330.322, 2.610, 0
18331.055, 2.654, 0
18331.787, 2.972, 0
18332.520, 1.336, 0
18333.252, 0.247, 0
18333.984, 2.290, 0
18334.717, 2.537, 0
18335.449, 3.108, 0
18336.182, 2.228, 0
18336.914, 4.430, 0
18337.646, 2.112, 0
18338.379, 2.887, 0
18339.111, 2.140, 0
18339.844, 1.013, 0
18340.576, 2.528, 0
18341.309, 2.294, 0
18342.041, 2.653, 0
18342.773, 2.095, 0
18343.506, 2.861, 0
18344.238, 2.891, 0
18344.971, 2.172, 0
18345.703, 1.842, 0
18346.436, 4.289, 0
18347.168, 6.346, 0
18347.900, 8.386, 0
18348.633, 6.211, 0
18349.365, 5.177, 0
18350.098, 2.965, 0
18350.830, 3.239, 0
18351.562, 6.274, 0
18352.295, 1.592, 0
18353.027, 2.250, 0
18353.760, 3.247, 0
18354.492, 2.837, 0
18355.225, 1.935, 0
18355.957, 0.439, 0
18356.689, 0.660, 0
18357.422, 1.578, 0
18358.154, 3.431, 0
18358.887, 3.364, 0
18359.619, 2.097, 0
18360.352, 0.045, 0
18361.084, -0.513, 0
18361.816, 1.218, 0
18362.549, -1.454, 0
18363.281, 2.246, 0
18364.014, 0.581, 0
18364.746, 1.106, 0
18365.479, 0.589, 0
18366.211, -0.539, 0
18366.943, 0.945, 0
18367.676, 2.412, 0
18368.408, 2.080, 0
18369.141, 1.247, 0
18369.873, 1.666, 0
18370.605, 5.538, 0
18371.338, 6.654, 0
18372.070, 4.460, 0
18372.803, 2.617, 0
18373.535, 4.607, 0
18374.268, 1.543, 0
18375.000, 3.016, 0
18375.732, 3.118, 0
18376.465, 2.566, 0
18377.197, 3.017, 0
18377.930, 6.093, 0
18378.662, 7.265, 0
18379.395, 12.228, 0
18380.127, 9.168, 0
18380.859, 7.076, 0
18381.592, 4.736, 0
18382.324, 2.446, 0
18383.057, 2.865, 0
18383.789, -0.118, 0
18384.521, 2.135, 0
18385.254, 0.615, 0
18385.986, 0.383, 0
18386.719, 2.991, 0
18387.451, 3.715, 0
18388.184, 2.010, 0
18388.916, 0.727, 0
18389.648, 3.065, 0
18390.381, 2.601, 0
18391.113, 4.286, 0
18391.846, 2.598, 0
18392.578, 2.213, 0
18393.311, 3.023, 0
18394.043, 3.670, 0
18394.775, 3.369, 0
18395.508, 4.376, 0
18396.240, 4.690, 0
18396.973, 4.554, 0
18397.705, 2.909, 0
18398.438, 5.331, 0
18399.170, 5.002, 0
18399.902, 5.345, 0
18400.635, 4.619, 0
18401.367, 5.831, 0
18402.100, 4.976, 0
18402.832, 6.832, 0
18403.564, 6.945, 0
18404.297, 6.176, 0
18405.029, 7.701, 0
18405.762, 9.075, 0
18406.494, 9.902, 0
18407.227, 10.192, 0
18407.959, 9.297, 0
18408.691, 8.789, 0
18409.424, 8.571, 0
18410.156, 9.492, 0
18410.889, 8.019, 0
18411.621, 7.078, 0
18412.354, 7.872, 0
18413.086, 8.011, 0
18413.818, 6.909, 0
18414.551, 7.806, 0
18415.283, 5.357, 0
18416.016, 6.902, 0
18416.748, 3.753, 0
18417.480, 5.385, 0
18418.213, 3.520, 0
18418.945, 4.607, 0
18419.678, 4.146, 0
18420.410, 3.523, 0
18421.143, 0.394, 0
18421.875, 3.885, 0
18422.607, 1.981, 0
18423.340, 3.989, 0
18424.072, 2.407, 0
18424.805, 2.112, 0
18425.537, 2.216, 0
18426.270, 3.200, 0
18427.002, 3.238, 0
18427.734, 2.397, 0
18428.467, 3.650, 0
18429.199, 2.434, 0
18429.932, 3.419, 0
18430.664, 3.710, 0
18431.396, 3.322, 0
18432.129, 4.790, 0
18432.861, 3.820, 0
18433.594, 2.928, 0
18434.326, 5.153, 0
18435.059, 8.331, 0
18435.791, 9.129, 0
18436.523, 6.978, 0
18437.256, 7.905, 0
18437.988, 5.311, 0
18438.721, 5.561, 0
18439.453, 10.615, 0
18440.186, 8.784, 0
18440.918, 8.558, 0
18441.650, 7.033, 0
18442.383, 7.130, 0
18443.115, 6.614, 0
18443.848, 8.382, 0
18444.580, 7.411, 0
18445.312, 4.938, 0
18446.045, 3.890, 0
18446.777, 3.907, 0
18447.510, 4.994, 0
18448.242, 7.374, 0
18448.975, 5.895, 0
18449.707, 6.373, 0
18450.439, 3.861, 0
18451.172, 5.331, 0
18451.904, 5.577, 0
18452.637, 4.663, 0
18453.369, 2.755, 0
18454.102, 3.463, 0
18454.834, 5.113, 0
18455.566, 2.453, 0
18456.299, 3.305, 0
18457.031, 3.382, 0
18457.764, 3.286, 0
18458.496, 3.313, 0
18459.229, 3.597, 0
18459.961, 2.184, 0
18460.693, 3.635, 0
18461.426, 6.769, 0
18462.158, 5.958, 0
18462.891, 5.996, 0
18463.623, 4.973, 0
18464.355, 4.569, 0
18465.088, 5.171, 0
18465.820, 4.556, 0
18466.553, 4.871, 0
18467.285, 2.126, 0
18468.018, 3.271, 0
18468.750, 3.120, 0
18469.482, 0.690, 0
18470.215, 1.466, 0
18470.947, 3.201, 0
18471.680, 3.022, 0
18472.412, 1.585, 0
18473.145, 1.445, 0
18473.877, 3.809, 0
18474.609, 4.209, 0
18475.342, 4.159, 0
18476.074, 2.996, 0
18476.807, 4.601, 0
18477.539, 5.816, 0
18478.271, 2.832, 0
18479.004, 8.484, 0
18479.736, 9.695, 0
18480.469, 7.209, 0
18481.201, 7.778, 0
18481.934, 6.051, 0
18482.666, 7.866, 0
18483.398, 6.578, 0
18484.131, 8.314, 0
18484.863, 7.714, 0
18485.596, 6.061, 0
18486.328, 5.620, 0
18487.061, 4.824, 0
18487.793, 6.329, 0
18488.525, 6.809, 0
18489.258, 4.682, 0
18489.990, 3.795, 0
18490.723, 1.174, 0
18491.455, 5.777, 0
18492.188, 6.290, 0
18492.920, 5.416, 0
18493.652, 6.604, 0
18494.385, 6.026, 0
18495.117, 4.898, 0
18495.850, 5.564, 0
18496.582, 5.437, 0
18497.314, 4.760, 0
18498.047, 6.077, 0
18498.779, 7.034, 0
18499.512, 7.141, 0
18500.244, 10.629, 0
18500.977, 8.744, 0
18501.709, 9.745, 0
18502.441, 10.310, 0
18503.174, 11.831, 0
18503.906, 13.716, 0
18504.639, 13.678, 0
18505.371, 17.636, 0
18506.104, 22.440, 0
18506.836, 30.123, 0
18507.568, 33.346, 0
18508.301, 28.354, 0
18509.033, 26.721, 0
18509.766, 20.218, 0
18510.498, 17.223, 0
18511.230, 14.984, 0
18511.963, 12.207, 0
18512.695, 11.558, 0
18513.428, 9.240, 0
18514.160, 10.285, 0
18514.893, 8.286, 0
18515.625, 8.797, 0
18516.357, 6.344, 0
18517.090, 7.120, 0
18517.822, 5.742, 0
18518.555, 4.380, 0
18519.287, 4.999, 0
18520.020, 4.501, 0
18520.752, 2.495, 0
18521.484, 3.609, 0
18522.217, 3.044, 0
18522.949, 0.396, 0
18523.682, 2.439, 0
18524.414, 2.881, 0
18525.146, 4.955, 0
18525.879, 2.443, 0
18526.611, 2.878, 0
18527.344, 2.261, 0
18528.076, 2.631, 0
18528.809, 3.411, 0
18529.541, 3.494, 0
18530.273, 2.708, 0
18531.006, 2.828, 0
18531.738, 2.117, 0
18532.471, 0.557, 0
18533.203, 1.456, 0
18533.936, 1.793, 0
18534.668, 1.376, 0
18535.400, 2.205, 0
18536.133, 1.925, 0
18536.865, 2.494, 0
18537.598, 3.206, 0
18538.330, 1.110, 0
18539.062, -0.022, 0
18539.795, 1.184, 0
18540.527, 0.868, 0
18541.260, 0.052, 0
18541.992, 0.152, 0
18542.725, 0.066, 0
18543.457, 2.081, 0
18544.189, 0.521, 0
18544.922, 1.969, 0
18545.654, 0.991, 0
18546.387, 2.196, 0
18547.119, 3.353, 0
18547.852, 1.906, 0
18548.584, 3.096, 0
18549.316, 1.899, 0
18550.049, 1.110, 0
18550.781, 1.622, 0
18551.514, 2.773, 0
18552.246, 3.161, 0
18552.979, 2.429, 0
18553.711, 3.577, 0
18554.443, 1.197, 0
18555.176, 2.088, 0
18555.908, 2.620, 0
18556.641, 1.593, 0
18557.373, 2.376, 0
18558.105, 1.923, 0
18558.838, 3.184, 0
18559.570, 3.280, 0
18560.303, 1.369, 0
18561.035, 2.602, 0
18561.768, 2.404, 0
18562.500, 1.359, 0
18563.232, 2.185, 0
18563.965, -0.109, 0
18564.697, 0.524, 0
18565.430, -1.576, 0
18566.162, 1.727, 0
18566.895, -0.742, 0
18567.627, 0.659, 0
18568.359, 0.515, 0
18569.092, -0.171, 0
18569.824, 1.776, 0
18570.557, -0.321, 0
18571.289, -0.930, 0
18572.021, 0.461, 0
18572.754, -1.047, 0
18573.486, 2.159, 0
18574.219, 1.385, 0
18574.951, 3.466, 0
18575.684, 7.565, 0
18576.416, 3.504, 0
18577.148, 2.640, 0
18577.881, 0.130, 0
18578.613, 0.816, 0
18579.346, 0.747, 0
18580.078, -0.247, 0
18580.811, 0.135, 0
18581.543, 0.366, 0
18582.275, -0.801, 0
18583.008, 0.367, 0
18583.740, 0.160, 0
18584.473, 0.043, 0
18585.205, -1.176, 0
18585.938, -0.065, 0
18586.670, 0.406, 0
18587.402, 1.222, 0
18588.135, -1.706, 0
18588.867, 0.634, 0
18589.600, 1.109, 0
18590.332, 0.849, 0
18591.064, 1.528, 0
18591.797, 0.431, 0
18592.529, 1.216, 0
18593.262, 3.097, 0
18593.994, 1.583, 0
18594.727, 1.113, 0
18595.459, 1.389, 0
18596.191, 4.051, 0
18596.924, 2.282, 0
18597.656, 3.748, 0
18598.389, 6.462, 0
18599.121, 5.002, 0
18599.854, 2.898, 0
18600.586, 3.944, 0
18601.318, 2.393, 0
18602.051, 0.848, 0
18602.783, 0.546, 0
18603.516, -0.092, 0
18604.248, 0.322, 0
18604.980, 0.902, 0
18605.713, 2.446, 0
18606.445, 5.248, 0
18607.178, 8.620, 0
18607.910, 4.110, 0
18608.643, 3.780, 0
18609.375, 0.588, 0
18610.107, 0.409, 0
18610.840, 0.772, 0
18611.572, -1.745, 0
18612.305, -0.423, 0
18613.037, -0.864, 0
18613.770, -2.040, 0
18614.502, 1.851, 0
18615.234, 0.250, 0
18615.967, -0.714, 0
18616.699, 0.211, 0
18617.432, 1.413, 0
18618.164, -0.314, 0
18618.896, 0.780, 0
18619.629, 0.447, 0
18620.361, 2.424, 0
18621.094, 2.182, 0
18621.826, 1.080, 0
18622.559, 3.630, 0
18623.291, 3.739, 0
18624.023, 1.950, 0
18624.756, 3.451, 0
18625.488, 3.317, 0
18626.221, 6.580, 0
18626.953, 4.024, 0
18627.686, 3.802, 0
18628.418, 4.023, 0
18629.150, 7.107, 0
18629.883, 7.601, 0
18630.615, 7.402, 0
18631.348, 9.728, 0
18632.080, 9.309, 0
18632.812, 10.075, 0
18633.545, 10.149, 0
18634.277, 11.132, 0
18635.010, 12.879, 0
18635.742, 10.697, 0
18636.475, 11.427, 0
18637.207, 7.406, 0
18637.939, 9.055, 0
18638.672, 7.873, 0
18639.404, 6.502, 0
18640.137, 7.542, 0
18640.869, 6.754, 0
18641.602, 4.685, 0
18642.334, 5.310, 0
18643.066, 4.518, 0
18643.799, 4.256, 0
18644.531, 4.454, 0
18645.264, 4.350, 0
18645.996, 4.057, 0
18646.729, 3.715, 0
18647.461, 3.360, 0
18648.193, 1.932, 0
18648.926, 3.442, 0
18649.658, 3.203, 0
18650.391, 2.662, 0
18651.123, 3.724, 0
18651.855, 3.146, 0
18652.588, 4.159, 0
18653.320, 2.979, 0
18654.053, 4.613, 0
18654.785, 4.231, 0
18655.518, 1.849, 0
18656.250, 4.533, 0
18656.982, 3.205, 0
18657.715, 4.719, 0
18658.447, 3.201, 0
18659.180, 4.198, 0
18659.912, 3.232, 0
18660.645, 4.472, 0
18661.377, 3.733, 0
18662.109, 3.378, 0
18662.842, 6.154, 0
18663.574, 6.261, 0
18664.307, 4.495, 0
18665.039, 5.401, 0
18665.771, 7.872, 0
18666.504, 11.497, 0
18667.236, 12.129, 0
18667.969, 7.667, 0
18668.701, 8.573, 0
18669.434, 6.039, 0
18670.166, 5.238, 0
18670.898, 3.384, 0
18671.631, 5.277, 0
18672.363, 7.506, 0
18673.096, 5.598, 0
18673.828, 4.188, 0
18674.561, 3.537, 0
18675.293, 7.089, 0
18676.025, 5.719, 0
18676.758, 3.465, 0
18677.490, 3.435, 0
18678.223, 4.955, 0
18678.955, 6.107, 0
18679.688, 3.468, 0
18680.420, 5.004, 0
18681.152, 4.900, 0
18681.885, 4.714, 0
18682.617, 3.005, 0
18683.350, 2.691, 0
18684.082, 3.722, 0
18684.814, 3.411, 0
18685.547, 3.945, 0
18686.279, 3.482, 0
18687.012, 2.949, 0
18687.744, 4.497, 0
18688.477, 3.518, 0
18689.209, 3.519, 0
18689.941, 4.386, 0
18690.674, 7.557, 0
18691.406, 9.561, 0
18692.139, 6.522, 0
18692.871, 7.959, 0
18693.604, 6.334, 0
18694.336, 5.275, 0
18695.068, 6.508, 0
18695.801, 6.726, 0
18696.533, 4.218, 0
18697.266, 2.371, 0
18697.998, 4.377, 0
18698.730, 1.298, 0
18699.463, 3.797, 0
18700.195, 1.418, 0
18700.928, 3.820, 0
18701.660, 3.935, 0
18702.393, 3.591, 0
18703.125, 4.626, 0
18703.857, 3.169, 0
18704.590, 5.099, 0
18705.322, 5.385, 0
18706.055, 5.890, 0
18706.787, 4.739, 0
18707.520, 5.729, 0
18708.252, 8.293, 0
18708.984, 7.156, 0
18709.717, 7.192, 0
18710.449, 3.961, 0
18711.182, 4.405, 0
18711.914, 7.340, 0
18712.646, 6.857, 0
18713.379, 6.629, 0
18714.111, 3.657, 0
18714.844, 5.019, 0
18715.576, 7.075, 0
18716.309, 6.501, 0
18717.041, 6.209, 0
18717.773, 5.671, 0
18718.506, 4.347, 0
18719.238, 4.352, 0
18719.971, 5.763, 0
18720.703, 5.824, 0
18721.436, 3.634, 0
18722.168, 3.701, 0
18722.900, 2.873, 0
18723.633, 2.170, 0
18724.365, 2.708, 0
18725.098, 4.301, 0
18725.830, 2.188, 0
18726.562, 3.694, 0
18727.295, 1.637, 0
18728.027, 0.515, 0
18728.760, 3.143, 0
18729.492, 3.869, 0
18730.225, 3.776, 0
18730.957, 2.817, 0
18731.689, 4.269, 0
18732.422, 3.686, 0
18733.154, 5.616, 0
18733.887, 7.350, 0
18734.619, 12.831, 0
18735.352, 15.030, 0
18736.084, 11.590, 0
18736.816, 10.420, 0
18737.549, 4.627, 0
18738.281, 3.889, 0
18739.014, 2.195, 0
18739.746, 0.360, 0
18740.479, 1.097, 0
18741.211, 1.796, 0
18741.943, 2.729, 0
18742.676, 3.192, 0
18743.408, 0.988, 0
18744.141, 1.300, 0
18744.873, 0.407, 0
18745.605, -0.070, 0
18746.338, -2.779, 0
18747.070, -0.617, 0
18747.803, -3.178, 0
18748.535, -0.924, 0
18749.268, -0.933, 0
18750.000, -0.828, 0
18750.732, -0.177, 0
18751.465, 1.351, 0
18752.197, 0.527, 0
18752.930, 0.894, 0
18753.662, 0.363, 0
18754.395, 0.220, 0
18755.127, -0.727, 0
18755.859, 0.191, 0
18756.592, 0.887, 0
18757.324, 3.795, 0
18758.057, 5.638, 0
18758.789, 4.554, 0
18759.521, 2.614, 0
18760.254, 3.098, 0
18760.986, 1.495, 0
18761.719, 0.655, 0
18762.451, 2.332, 0
18763.184, 6.444, 0
18763.916, 2.669, 0
18764.648, 1.337, 0
18765.381, 1.365, 0
18766.113, 2.558, 0
18766.846, 3.408, 0
18767.578, 3.719, 0
18768.311, 2.036, 0
18769.043, 4.217, 0
18769.775, 2.876, 0
18770.508, 2.294, 0
18771.240, 6.219, 0
18771.973, 4.668, 0
18772.705, 6.683, 0
18773.438, 6.946, 0
18774.170, 8.336, 0
18774.902, 7.450, 0
18775.635, 7.957, 0
18776.367, 6.710, 0
18777.100, 3.555, 0
18777.832, 4.724, 0
18778.564, 5.435, 0
18779.297, 4.277, 0
18780.029, 7.775, 0
18780.762, 7.026, 0
18781.494, 8.246, 0
18782.227, 6.196, 0
18782.959, 7.908, 0
18783.691, 9.799, 0
18784.424, 6.338, 0
18785.156, 9.825, 0
18785.889, 9.791, 0
18786.621, 11.284, 0
18787.354, 12.409, 0
18788.086, 10.689, 0
18788.818, 11.902, 0
18789.551, 9.920, 0
18790.283, 9.508, 0
18791.016, 5.458, 0
18791.748, 6.987, 0
18792.480, 2.523, 0
18793.213, 4.662, 0
18793.945, 2.718, 0
18794.678, 0.536, 0
18795.410, 0.019, 0
18796.143, 0.658, 0
18796.875, 0.906, 0
18797.607, -0.403, 0
18798.340, 2.091, 0
18799.072, 1.619, 0
18799.805, 1.055, 0
18800.537, 0.926, 0
18801.270, 1.467, 0
18802.002, 4.026, 0
18802.734, 8.428, 0
18803.467, 11.404, 0
18804.199, 8.862, 0
18804.932, 7.154, 0
18805.664, 4.154, 0
18806.396, 5.534, 0
18807.129, 5.529, 0
18807.861, 4.743, 0
18808.594, 5.133, 0
18809.326, 3.460, 0
18810.059, 0.062, 0
18810.791, 2.483, 0
18811.523, 3.154, 0
18812.256, 1.453, 0
18812.988, 1.851, 0
18813.721, 0.033, 0
18814.453, 1.953, 0
18815.186, 2.678, 0
18815.918, 1.360, 0
18816.650, 3.092, 0
18817.383, 2.166, 0
18818.115, 3.497, 0
18818.848, 4.274, 0
18819.580, 2.309, 0
18820.312, 4.321, 0
18821.045, 4.735, 0
18821.777, 5.454, 0
18822.510, 6.290, 0
18823.242, 5.712, 0
18823.975, 4.909, 0
18824.707, 5.995, 0
18825.439, 6.823, 0
18826.172, 9.088, 0
18826.904, 9.764, 0
18827.637, 10.443, 0
18828.369, 10.350, 0
18829.102, 9.759, 0
18829.834, 9.440, 0
18830.566, 9.142, 0
18831.299, 10.482, 0
18832.031, 11.017, 0
18832.764, 12.781, 0
18833.496, 13.501, 0
18834.229, 10.929, 0
18834.961, 12.958, 0
18835.693, 11.872, 0
18836.426, 11.364, 0
18837.158, 11.339, 0
18837.891, 11.171, 0
18838.623, 10.455, 0
18839.355, 9.929, 0
18840.088, 9.037, 0
18840.820, 10.200, 0
18841.553, 9.838, 0
18842.285, 10.121, 0
18843.018, 9.616, 0
18843.750, 9.363, 0
18844.482, 10.550, 0
18845.215, 8.306, 0
18845.947, 6.977, 0
18846.680, 7.003, 0
18847.412, 7.348, 0
18848.145, 7.350, 0
18848.877, 5.995, 0
18849.609, 6.826, 0
18850.342, 7.214, 0
18851.074, 5.959, 0
18851.807, 6.421, 0
18852.539, 4.724, 0
18853.271, 6.695, 0
18854.004, 5.456, 0
18854.736, 5.574, 0
18855.469, 7.563, 0
18856.201, 3.296, 0
18856.934, 5.247, 0
18857.666, 4.035, 0
18858.398, 3.658, 0
18859.131, 0.443, 0
18859.863, 2.075, 0
18860.596, 2.195, 0
18861.328, 2.848, 0
18862.061, 5.236, 0
18862.793, 11.147, 0
18863.525, 8.146, 0
18864.258, 7.441, 0
18864.990, 3.636, 0
18865.723, 1.771, 0
18866.455, 0.709, 0
18867.188, -1.523, 0
18867.920, -1.111, 0
18868.652, -0.024, 0
18869.385, 1.012, 0
18870.117, 0.293, 0
18870.850, 0.680, 0
18871.582, 1.577, 0
18872.314, 1.867, 0
18873.047, 0.635, 0
18873.779, 1.359, 0
18874.512, 1.705, 0
18875.244, 0.761, 0
18875.977, -1.043, 0
18876.709, -1.180, 0
18877.441, 0.597, 0
18878.174, -0.312, 0
18878.906, -0.962, 0
18879.639, -0.610, 0
18880.371, -1.304, 0
18881.104, 0.249, 0
18881.836, 0.249, 0
18882.568, 0.177, 0
18883.301, -0.552, 0
18884.033, -0.501, 0
18884.766, -1.513, 0
18885.498, -1.031, 0
18886.230, -1.449, 0
18886.963, -0.020, 0
18887.695, -1.258, 0
18888.428, -1.078, 0
18889.160, 0.149, 0
18889.893, 2.914, 0
18890.625, 1.266, 0
18891.357, 1.468, 0
18892.090, 0.972, 0
18892.822, 1.317, 0
18893.555, 2.792, 0
18894.287, 6.543, 0
18895.020, 4.537, 0
18895.752, 3.757, 0
18896.484, 1.710, 0
18897.217, 1.123, 0
18897.949, -0.742, 0
18898.682, -1.440, 0
18899.414, -0.340, 0
18900.146, -0.534, 0
18900.879, -1.026, 0
18901.611, 0.157, 0
18902.344, -0.950, 0
18903.076, 0.317, 0
18903.809, -2.203, 0
18904.541, -3.044, 0
18905.273, -2.410, 0
18906.006, -3.333, 0
18906.738, -1.901, 0
18907.471, -3.005, 0
18908.203, -1.869, 0
18908.936, -2.001, 0
18909.668, -0.398, 0
18910.400, -3.258, 0
18911.133, -2.066, 0
18911.865, -1.839, 0
18912.598, -2.203, 0
18913.330, -1.718, 0
18914.062, -3.920, 0
18914.795, -4.029, 0
18915.527, -2.068, 0
18916.260, -0.496, 0
18916.992, -1.473, 0
18917.725, -0.173, 0
18918.457, -0.648, 0
18919.189, -0.014, 0
18919.922, -0.126, 0
18920.654, 0.562, 0
18921.387, -1.593, 0
18922.119, -4.825, 0
18922.852, -2.257, 0
18923.584, -2.212, 0
18924.316, -2.910, 0
18925.049, -3.046, 0
18925.781, -2.608, 0
18926.514, -2.811, 0
18927.246, -2.291, 0
18927.979, -3.486, 0
18928.711, -1.648, 0
18929.443, -2.602, 0
18930.176, -1.862, 0
18930.908, -1.442, 0
18931.641, -2.682, 0
18932.373, -1.025, 0
18933.105, 0.922, 0
18933.838, 1.691, 0
18934.570, 5.181, 0
18935.303, 2.960, 0
18936.035, 2.672, 0
18936.768, 1.063, 0
18937.500, 0.970, 0
18938.232, -0.601, 0
18938.965, 0.033, 0
18939.697, 2.040, 0
18940.430, 1.806, 0
18941.162, 0.454, 0
18941.895, 1.507, 0
18942.627, 2.141, 0
18943.359, 0.057, 0
18944.092, 0.518, 0
18944.824, 0.333, 0
18945.557, -0.525, 0
18946.289, 0.238, 0
18947.021, 2.677, 0
18947.754, 0.574, 0
18948.486, 1.154, 0
18949.219, 0.212, 0
18949.951, 0.535, 0
18950.684, -0.816, 0
18951.416, 0.282, 0
18952.148, -0.033, 0
18952.881, -0.738, 0
18953.613, -0.436, 0
18954.346, -1.192, 0
18955.078, -0.329, 0
18955.811, -0.607, 0
18956.543, 0.270, 0
18957.275, -0.093, 0
18958.008, -0.701, 0
18958.740, 0.850, 0
18959.473, -0.033, 0
18960.205, -0.865, 0
18960.938, -0.133, 0
18961.670, 4.855, 0
18962.402, 10.419, 0
18963.135, 11.235, 0
18963.867, 8.983, 0
18964.600, 6.150, 0
18965.332, 1.906, 0
18966.064, 0.335, 0
18966.797, -1.370, 0
18967.529, -1.226, 0
18968.262, -1.415, 0
18968.994, -3.595, 0
18969.727, -3.469, 0
18970.459, -3.921, 0
18971.191, -2.499, 0
18971.924, -3.645, 0
18972.656, -1.277, 0
18973.389, -4.475, 0
18974.121, -1.794, 0
