* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:32:39 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 90.5 dB, 86.8 dBC, 87.8 dBA
21946.289, 34.185, 0
21947.021, 37.056, 0
21947.754, 37.564, 0
21948.486, 36.938, 0
21949.219, 35.240, 0
21949.951, 34.048, 0
21950.684, 36.010, 0
21951.416, 35.273, 0
21952.148, 35.785, 0
21952.881, 35.787, 0
21953.613, 36.101, 0
21954.346, 35.937, 0
21955.078, 34.831, 0
21955.811, 34.809, 0
21956.543, 37.278, 0
21957.275, 35.947, 0
21958.008, 36.001, 0
21958.740, 34.924, 0
21959.473, 35.741, 0
21960.205, 36.858, 0
21960.938, 36.764, 0
21961.670, 37.998, 0
21962.402, 36.515, 0
21963.135, 35.807, 0
21963.867, 36.049, 0
21964.600, 33.758, 0
21965.332, 34.616, 0
21966.064, 35.417, 0
21966.797, 34.951, 0
21967.529, 36.645, 0
21968.262, 34.563, 0
21968.994, 35.721, 0
21969.727, 36.739, 0
21970.459, 36.587, 0
21971.191, 36.119, 0
21971.924, 34.186, 0
21972.656, 34.507, 0
21973.389, 35.120, 0
21974.121, 35.298, 0
21974.854, 35.794, 0
21975.586, 36.997, 0
21976.318, 36.162, 0
21977.051, 37.113, 0
21977.783, 35.785, 0
21978.516, 36.612, 0
21979.248, 35.205, 0
21979.980, 34.365, 0
21980.713, 35.470, 0
21981.445, 36.058, 0
21982.178, 32.668, 0
21982.910, 35.547, 0
21983.643, 35.415, 0
21984.375, 35.722, 0
21985.107, 36.313, 0
21985.840, 34.221, 0
21986.572, 35.257, 0
21987.305, 35.522, 0
21988.037, 36.159, 0
21988.770, 35.210, 0
21989.502, 35.770, 0
21990.234, 35.579, 0
21990.967, 35.888, 0
21991.699, 35.869, 0
21992.432, 36.824, 0
21993.164, 36.009, 0
21993.896, 34.238, 0
21994.629, 34.927, 0
21995.361, 36.899, 0
21996.094, 37.467, 0
21996.826, 36.569, 0
21997.559, 33.931, 0
21998.291, 33.544, 0
21999.023, 36.194, 0
21999.756, 34.954, 0
22000.488, 34.438, 0
22001.221, 35.760, 0
22001.953, 34.841, 0
22002.686, 35.644, 0
22003.418, 35.408, 0
22004.150, 34.969, 0
22004.883, 36.292, 0
22005.615, 36.769, 0
22006.348, 35.276, 0
22007.080, 35.115, 0
22007.812, 34.967, 0
22008.545, 35.994, 0
22009.277, 36.575, 0
22010.010, 35.666, 0
22010.742, 35.277, 0
22011.475, 36.069, 0
22012.207, 34.881, 0
22012.939, 33.700, 0
22013.672, 35.780, 0
22014.404, 36.441, 0
22015.137, 36.598, 0
22015.869, 37.107, 0
22016.602, 36.305, 0
22017.334, 35.958, 0
22018.066, 34.539, 0
22018.799, 35.316, 0
22019.531, 36.318, 0
22020.264, 35.073, 0
22020.996, 34.504, 0
22021.729, 36.084, 0
22022.461, 34.317, 0
22023.193, 36.020, 0
22023.926, 34.663, 0
22024.658, 36.100, 0
22025.391, 36.555, 0
22026.123, 36.094, 0
22026.855, 35.451, 0
22027.588, 34.783, 0
22028.320, 35.423, 0
22029.053, 36.362, 0
22029.785, 35.525, 0
22030.518, 35.280, 0
22031.250, 36.771, 0
22031.982, 36.633, 0
22032.715, 36.421, 0
22033.447, 36.177, 0
22034.180, 35.082, 0
22034.912, 37.369, 0
22035.645, 37.736, 0
22036.377, 35.753, 0
22037.109, 34.983, 0
22037.842, 35.094, 0
22038.574, 34.722, 0
22039.307, 35.195, 0
22040.039, 33.655, 0
22040.771, 35.474, 0
22041.504, 32.692, 0
22042.236, 35.817, 0
22042.969, 35.531, 0
22043.701, 34.868, 0
22044.434, 36.776, 0
22045.166, 36.311, 0
22045.898, 35.771, 0
22046.631, 33.810, 0
22047.363, 35.907, 0
22048.096, 36.848, 0
22048.828, 34.038, 0
22049.561, 36.571, 0
22050.293, 35.301, 0
22051.025, 37.823, 0
22051.758, 34.779, 0
22052.490, 34.931, 0
22053.223, 35.600, 0
22053.955, 36.626, 0
22054.688, 35.563, 0
22055.420, 36.657, 0
22056.152, 35.287, 0
22056.885, 37.674, 0
22057.617, 35.800, 0
22058.350, 34.759, 0
22059.082, 35.264, 0
22059.814, 35.756, 0
22060.547, 36.506, 0
22061.279, 35.383, 0
22062.012, 36.387, 0
22062.744, 36.621, 0
22063.477, 36.072, 0
22064.209, 33.481, 0
22064.941, 34.702, 0
22065.674, 34.771, 0
22066.406, 36.329, 0
22067.139, 34.900, 0
22067.871, 35.627, 0
22068.604, 35.188, 0
22069.336, 35.459, 0
22070.068, 36.092, 0
22070.801, 36.715, 0
22071.533, 36.300, 0
22072.266, 35.895, 0
22072.998, 36.375, 0
22073.730, 33.863, 0
22074.463, 35.463, 0
22075.195, 35.884, 0
22075.928, 36.610, 0
22076.660, 34.518, 0
22077.393, 35.571, 0
22078.125, 35.265, 0
22078.857, 35.388, 0
22079.590, 34.520, 0
22080.322, 34.867, 0
22081.055, 34.853, 0
22081.787, 35.848, 0
22082.520, 35.294, 0
22083.252, 36.272, 0
22083.984, 35.734, 0
22084.717, 36.857, 0
22085.449, 36.406, 0
22086.182, 36.131, 0
22086.914, 36.318, 0
22087.646, 34.294, 0
22088.379, 34.714, 0
22089.111, 35.430, 0
22089.844, 35.968, 0
22090.576, 34.392, 0
22091.309, 36.431, 0
22092.041, 33.618, 0
22092.773, 36.976, 0
22093.506, 35.151, 0
22094.238, 35.209, 0
22094.971, 34.588, 0
22095.703, 35.325, 0
22096.436, 36.352, 0
22097.168, 33.920, 0
22097.900, 35.015, 0
22098.633, 34.377, 0
22099.365, 37.179, 0
22100.098, 35.253, 0
22100.830, 36.141, 0
22101.562, 36.766, 0
22102.295, 35.701, 0
22103.027, 35.363, 0
22103.760, 35.570, 0
22104.492, 34.466, 0
22105.225, 34.895, 0
22105.957, 37.509, 0
22106.689, 37.067, 0
22107.422, 36.977, 0
22108.154, 35.923, 0
22108.887, 34.364, 0
22109.619, 35.805, 0
22110.352, 35.911, 0
22111.084, 36.193, 0
22111.816, 35.397, 0
22112.549, 35.608, 0
22113.281, 35.491, 0
22114.014, 36.750, 0
22114.746, 35.606, 0
22115.479, 35.615, 0
22116.211, 37.037, 0
22116.943, 35.713, 0
22117.676, 36.185, 0
22118.408, 36.360, 0
22119.141, 35.945, 0
22119.873, 37.191, 0
22120.605, 35.449, 0
22121.338, 34.825, 0
22122.070, 36.148, 0
22122.803, 35.244, 0
22123.535, 35.745, 0
22124.268, 36.173, 0
22125.000, 35.858, 0
22125.732, 35.923, 0
22126.465, 36.614, 0
22127.197, 35.456, 0
22127.930, 35.868, 0
22128.662, 36.556, 0
22129.395, 37.028, 0
22130.127, 35.491, 0
22130.859, 35.223, 0
22131.592, 33.776, 0
22132.324, 36.491, 0
22133.057, 36.377, 0
22133.789, 37.739, 0
22134.521, 36.145, 0
22135.254, 36.044, 0
22135.986, 33.978, 0
22136.719, 35.876, 0
22137.451, 36.673, 0
22138.184, 36.799, 0
22138.916, 37.143, 0
22139.648, 36.218, 0
22140.381, 35.813, 0
22141.113, 36.041, 0
22141.846, 36.473, 0
22142.578, 36.713, 0
22143.311, 37.044, 0
22144.043, 36.934, 0
22144.775, 35.544, 0
22145.508, 33.375, 0
22146.240, 36.419, 0
22146.973, 36.191, 0
22147.705, 34.897, 0
22148.438, 36.385, 0
22149.170, 34.937, 0
22149.902, 36.114, 0
22150.635, 36.485, 0
22151.367, 34.027, 0
22152.100, 35.978, 0
22152.832, 36.071, 0
22153.564, 35.447, 0
22154.297, 36.759, 0
22155.029, 33.793, 0
22155.762, 36.773, 0
22156.494, 35.630, 0
22157.227, 33.909, 0
22157.959, 34.279, 0
22158.691, 34.851, 0
22159.424, 35.275, 0
22160.156, 36.451, 0
22160.889, 36.420, 0
22161.621, 34.700, 0
22162.354, 35.613, 0
22163.086, 35.133, 0
22163.818, 34.899, 0
22164.551, 35.592, 0
22165.283, 34.702, 0
22166.016, 33.551, 0
22166.748, 35.829, 0
22167.480, 37.396, 0
22168.213, 34.319, 0
22168.945, 36.454, 0
22169.678, 36.301, 0
22170.410, 36.323, 0
22171.143, 32.424, 0
22171.875, 34.589, 0
22172.607, 36.497, 0
22173.340, 35.286, 0
22174.072, 35.932, 0
22174.805, 35.198, 0
22175.537, 35.813, 0
22176.270, 36.065, 0
22177.002, 35.430, 0
22177.734, 35.035, 0
22178.467, 36.178, 0
22179.199, 34.842, 0
22179.932, 35.385, 0
22180.664, 36.046, 0
22181.396, 36.080, 0
22182.129, 35.654, 0
22182.861, 36.385, 0
22183.594, 37.585, 0
22184.326, 34.598, 0
22185.059, 36.015, 0
22185.791, 35.235, 0
22186.523, 37.255, 0
22187.256, 35.752, 0
22187.988, 35.788, 0
22188.721, 36.537, 0
22189.453, 33.343, 0
22190.186, 33.802, 0
22190.918, 35.111, 0
22191.650, 36.345, 0
22192.383, 34.742, 0
22193.115, 35.564, 0
22193.848, 35.353, 0
22194.580, 36.714, 0
22195.312, 34.217, 0
22196.045, 37.748, 0
22196.777, 36.950, 0
22197.510, 38.035, 0
22198.242, 37.176, 0
22198.975, 36.613, 0
22199.707, 35.329, 0
22200.439, 35.170, 0
22201.172, 34.617, 0
22201.904, 36.543, 0
22202.637, 36.016, 0
22203.369, 35.141, 0
22204.102, 34.105, 0
22204.834, 33.642, 0
22205.566, 34.968, 0
22206.299, 35.595, 0
22207.031, 36.474, 0
22207.764, 37.528, 0
22208.496, 34.341, 0
22209.229, 36.099, 0
22209.961, 37.479, 0
22210.693, 34.658, 0
22211.426, 34.496, 0
22212.158, 35.559, 0
22212.891, 37.051, 0
22213.623, 35.794, 0
22214.355, 34.279, 0
22215.088, 36.518, 0
22215.820, 36.329, 0
22216.553, 34.239, 0
22217.285, 33.439, 0
22218.018, 35.450, 0
22218.750, 35.293, 0
22219.482, 35.430, 0
22220.215, 35.151, 0
22220.947, 32.901, 0
22221.680, 33.750, 0
22222.412, 34.200, 0
22223.145, 36.327, 0
22223.877, 33.931, 0
22224.609, 34.385, 0
22225.342, 35.892, 0
22226.074, 36.818, 0
22226.807, 35.726, 0
22227.539, 35.904, 0
22228.271, 35.381, 0
22229.004, 35.026, 0
22229.736, 35.713, 0
22230.469, 35.899, 0
22231.201, 36.051, 0
22231.934, 35.381, 0
22232.666, 35.352, 0
22233.398, 36.039, 0
22234.131, 35.849, 0
22234.863, 35.509, 0
22235.596, 35.606, 0
22236.328, 35.732, 0
22237.061, 36.128, 0
22237.793, 36.558, 0
22238.525, 34.695, 0
22239.258, 35.343, 0
22239.990, 35.150, 0
22240.723, 34.769, 0
22241.455, 36.452, 0
22242.188, 34.773, 0
22242.920, 35.260, 0
22243.652, 32.946, 0
22244.385, 35.732, 0
22245.117, 36.464, 0
22245.850, 34.235, 0
22246.582, 35.787, 0
22247.314, 33.784, 0
22248.047, 34.808, 0
22248.779, 34.951, 0
22249.512, 34.275, 0
22250.244, 34.690, 0
22250.977, 34.194, 0
22251.709, 35.387, 0
22252.441, 36.317, 0
22253.174, 35.290, 0
22253.906, 37.367, 0
22254.639, 35.521, 0
22255.371, 34.810, 0
22256.104, 34.663, 0
22256.836, 34.546, 0
22257.568, 33.131, 0
22258.301, 34.730, 0
22259.033, 36.242, 0
22259.766, 37.036, 0
22260.498, 35.073, 0
22261.230, 34.511, 0
22261.963, 35.480, 0
22262.695, 34.074, 0
22263.428, 35.762, 0
22264.160, 36.336, 0
22264.893, 34.844, 0
22265.625, 34.845, 0
22266.357, 34.018, 0
22267.090, 35.716, 0
22267.822, 34.613, 0
22268.555, 34.707, 0
22269.287, 34.969, 0
22270.020, 36.346, 0
22270.752, 35.951, 0
22271.484, 34.365, 0
22272.217, 37.696, 0
22272.949, 33.925, 0
22273.682, 35.718, 0
22274.414, 35.650, 0
22275.146, 35.024, 0
22275.879, 34.189, 0
22276.611, 35.380, 0
22277.344, 35.993, 0
22278.076, 34.914, 0
22278.809, 34.897, 0
22279.541, 34.407, 0
22280.273, 34.778, 0
22281.006, 34.645, 0
22281.738, 34.367, 0
22282.471, 33.479, 0
22283.203, 35.066, 0
22283.936, 35.793, 0
22284.668, 34.735, 0
22285.400, 35.708, 0
22286.133, 35.089, 0
22286.865, 35.257, 0
22287.598, 34.333, 0
22288.330, 34.383, 0
22289.062, 36.964, 0
22289.795, 34.751, 0
22290.527, 36.265, 0
22291.260, 33.884, 0
22291.992, 37.280, 0
22292.725, 36.794, 0
22293.457, 35.230, 0
22294.189, 34.922, 0
22294.922, 34.604, 0
22295.654, 35.092, 0
22296.387, 35.375, 0
22297.119, 34.902, 0
22297.852, 36.972, 0
22298.584, 34.996, 0
22299.316, 34.329, 0
22300.049, 36.855, 0
22300.781, 36.687, 0
22301.514, 35.247, 0
22302.246, 34.645, 0
22302.979, 33.886, 0
22303.711, 35.710, 0
22304.443, 35.049, 0
22305.176, 35.956, 0
22305.908, 34.236, 0
22306.641, 33.294, 0
22307.373, 34.171, 0
22308.105, 35.305, 0
22308.838, 34.151, 0
22309.570, 35.674, 0
22310.303, 34.508, 0
22311.035, 35.900, 0
22311.768, 35.746, 0
22312.500, 35.249, 0
22313.232, 35.286, 0
22313.965, 35.849, 0
22314.697, 37.083, 0
22315.430, 33.934, 0
22316.162, 35.826, 0
22316.895, 35.133, 0
22317.627, 34.385, 0
22318.359, 34.629, 0
22319.092, 34.787, 0
22319.824, 34.291, 0
22320.557, 34.301, 0
22321.289, 36.011, 0
22322.021, 34.332, 0
22322.754, 35.296, 0
22323.486, 34.173, 0
22324.219, 33.836, 0
22324.951, 35.127, 0
22325.684, 34.687, 0
22326.416, 36.781, 0
22327.148, 35.096, 0
22327.881, 35.087, 0
22328.613, 33.818, 0
22329.346, 32.579, 0
22330.078, 35.254, 0
22330.811, 36.388, 0
22331.543, 33.618, 0
22332.275, 37.670, 0
22333.008, 34.798, 0
22333.740, 35.534, 0
22334.473, 34.486, 0
22335.205, 35.004, 0
22335.938, 34.980, 0
22336.670, 33.898, 0
22337.402, 36.133, 0
22338.135, 35.168, 0
22338.867, 35.230, 0
22339.600, 34.737, 0
22340.332, 36.215, 0
22341.064, 34.505, 0
22341.797, 34.849, 0
22342.529, 34.320, 0
22343.262, 35.650, 0
22343.994, 35.033, 0
22344.727, 34.770, 0
22345.459, 35.305, 0
22346.191, 35.033, 0
22346.924, 33.541, 0
22347.656, 34.557, 0
22348.389, 35.042, 0
22349.121, 35.636, 0
22349.854, 34.982, 0
22350.586, 33.122, 0
22351.318, 35.712, 0
22352.051, 35.077, 0
22352.783, 34.451, 0
22353.516, 34.590, 0
22354.248, 34.474, 0
22354.980, 33.752, 0
22355.713, 34.703, 0
22356.445, 35.646, 0
22357.178, 34.519, 0
22357.910, 35.682, 0
22358.643, 34.415, 0
22359.375, 35.701, 0
22360.107, 34.834, 0
22360.840, 32.887, 0
22361.572, 33.813, 0
22362.305, 35.638, 0
22363.037, 34.735, 0
22363.770, 33.836, 0
22364.502, 34.233, 0
22365.234, 33.783, 0
22365.967, 35.949, 0
22366.699, 35.004, 0
22367.432, 34.477, 0
22368.164, 33.592, 0
22368.896, 34.388, 0
22369.629, 34.033, 0
22370.361, 34.117, 0
22371.094, 35.774, 0
22371.826, 33.909, 0
22372.559, 35.844, 0
22373.291, 34.952, 0
22374.023, 34.819, 0
22374.756, 34.359, 0
22375.488, 34.622, 0
22376.221, 34.322, 0
22376.953, 34.163, 0
22377.686, 34.938, 0
22378.418, 35.832, 0
22379.150, 34.330, 0
22379.883, 33.943, 0
22380.615, 37.097, 0
22381.348, 36.922, 0
22382.080, 35.616, 0
22382.812, 33.987, 0
22383.545, 37.890, 0
22384.277, 34.175, 0
22385.010, 34.112, 0
22385.742, 33.986, 0
22386.475, 35.476, 0
22387.207, 34.863, 0
22387.939, 33.508, 0
22388.672, 33.526, 0
22389.404, 33.717, 0
22390.137, 32.738, 0
22390.869, 36.327, 0
22391.602, 35.547, 0
22392.334, 34.997, 0
22393.066, 34.623, 0
22393.799, 34.403, 0
22394.531, 34.267, 0
22395.264, 36.950, 0
22395.996, 35.506, 0
22396.729, 37.454, 0
22397.461, 35.849, 0
22398.193, 33.765, 0
22398.926, 34.149, 0
22399.658, 35.219, 0
22400.391, 35.750, 0
22401.123, 35.283, 0
22401.855, 34.358, 0
22402.588, 34.351, 0
22403.320, 36.055, 0
22404.053, 34.514, 0
22404.785, 34.817, 0
22405.518, 33.028, 0
22406.250, 35.446, 0
22406.982, 35.787, 0
22407.715, 36.162, 0
22408.447, 35.320, 0
22409.180, 34.052, 0
22409.912, 36.124, 0
22410.645, 35.821, 0
22411.377, 33.583, 0
22412.109, 34.511, 0
22412.842, 35.187, 0
22413.574, 34.411, 0
22414.307, 34.815, 0
22415.039, 34.058, 0
22415.771, 34.691, 0
22416.504, 35.021, 0
22417.236, 34.268, 0
22417.969, 35.944, 0
22418.701, 33.777, 0
22419.434, 35.231, 0
22420.166, 33.268, 0
22420.898, 35.394, 0
22421.631, 35.783, 0
22422.363, 34.841, 0
22423.096, 33.619, 0
22423.828, 33.645, 0
22424.561, 33.929, 0
22425.293, 33.999, 0
22426.025, 33.699, 0
22426.758, 34.914, 0
22427.490, 35.205, 0
22428.223, 35.014, 0
22428.955, 35.077, 0
22429.688, 35.433, 0
22430.420, 33.939, 0
22431.152, 36.220, 0
22431.885, 34.765, 0
22432.617, 34.324, 0
22433.350, 35.429, 0
22434.082, 34.839, 0
22434.814, 34.536, 0
22435.547, 34.896, 0
22436.279, 33.473, 0
22437.012, 33.886, 0
22437.744, 35.008, 0
22438.477, 34.666, 0
22439.209, 34.510, 0
22439.941, 33.957, 0
22440.674, 33.285, 0
22441.406, 34.145, 0
22442.139, 33.017, 0
22442.871, 33.190, 0
22443.604, 36.981, 0
22444.336, 34.771, 0
22445.068, 37.246, 0
22445.801, 35.483, 0
22446.533, 35.567, 0
22447.266, 34.304, 0
22447.998, 34.458, 0
22448.730, 34.687, 0
22449.463, 36.036, 0
22450.195, 35.555, 0
22450.928, 35.111, 0
22451.660, 34.882, 0
22452.393, 34.954, 0
22453.125, 36.156, 0
22453.857, 35.712, 0
22454.590, 34.116, 0
22455.322, 34.546, 0
22456.055, 36.281, 0
22456.787, 35.792, 0
22457.520, 34.713, 0
22458.252, 34.364, 0
22458.984, 35.685, 0
22459.717, 35.657, 0
22460.449, 36.210, 0
22461.182, 34.927, 0
22461.914, 35.443, 0
22462.646, 34.561, 0
22463.379, 33.591, 0
22464.111, 33.146, 0
22464.844, 32.699, 0
22465.576, 35.096, 0
22466.309, 34.119, 0
22467.041, 35.652, 0
22467.773, 35.666, 0
22468.506, 35.132, 0
22469.238, 35.059, 0
22469.971, 35.503, 0
22470.703, 34.747, 0
22471.436, 34.117, 0
22472.168, 34.637, 0
22472.900, 36.050, 0
22473.633, 34.591, 0
22474.365, 35.149, 0
22475.098, 35.140, 0
22475.830, 34.358, 0
22476.562, 33.248, 0
22477.295, 35.569, 0
22478.027, 35.502, 0
22478.760, 35.116, 0
22479.492, 35.409, 0
22480.225, 34.517, 0
22480.957, 34.716, 0
22481.689, 35.373, 0
22482.422, 34.210, 0
22483.154, 35.434, 0
22483.887, 34.052, 0
22484.619, 36.344, 0
22485.352, 35.384, 0
22486.084, 34.422, 0
22486.816, 34.734, 0
22487.549, 34.254, 0
22488.281, 34.810, 0
22489.014, 34.388, 0
22489.746, 35.656, 0
22490.479, 33.861, 0
22491.211, 35.879, 0
22491.943, 35.762, 0
22492.676, 35.867, 0
22493.408, 33.138, 0
22494.141, 33.685, 0
22494.873, 35.650, 0
22495.605, 34.475, 0
22496.338, 34.351, 0
22497.070, 35.827, 0
22497.803, 35.254, 0
22498.535, 34.578, 0
22499.268, 32.788, 0
22500.000, 33.755, 0
22500.732, 35.742, 0
22501.465, 35.539, 0
22502.197, 34.700, 0
22502.930, 34.783, 0
22503.662, 37.147, 0
22504.395, 36.981, 0
22505.127, 34.298, 0
22505.859, 34.394, 0
22506.592, 36.686, 0
22507.324, 33.175, 0
22508.057, 36.576, 0
22508.789, 35.724, 0
22509.521, 35.634, 0
22510.254, 35.936, 0
22510.986, 32.418, 0
22511.719, 33.022, 0
22512.451, 33.728, 0
22513.184, 35.176, 0
22513.916, 34.810, 0
22514.648, 36.448, 0
22515.381, 35.321, 0
22516.113, 34.228, 0
22516.846, 36.150, 0
22517.578, 35.931, 0
22518.311, 34.720, 0
22519.043, 34.294, 0
22519.775, 36.123, 0
22520.508, 34.669, 0
22521.240, 34.559, 0
22521.973, 34.024, 0
22522.705, 34.967, 0
22523.438, 33.685, 0
22524.170, 33.581, 0
22524.902, 35.283, 0
22525.635, 35.109, 0
22526.367, 35.121, 0
22527.100, 33.677, 0
22527.832, 34.828, 0
22528.564, 36.501, 0
22529.297, 35.429, 0
22530.029, 34.630, 0
22530.762, 35.559, 0
22531.494, 36.062, 0
22532.227, 35.491, 0
22532.959, 33.637, 0
22533.691, 34.447, 0
22534.424, 34.909, 0
22535.156, 35.726, 0
22535.889, 34.244, 0
22536.621, 34.646, 0
22537.354, 36.845, 0
22538.086, 34.931, 0
22538.818, 36.075, 0
22539.551, 33.165, 0
22540.283, 33.767, 0
22541.016, 35.274, 0
22541.748, 33.324, 0
22542.480, 33.686, 0
22543.213, 33.968, 0
22543.945, 33.843, 0
22544.678, 34.761, 0
22545.410, 33.424, 0
22546.143, 33.359, 0
22546.875, 33.614, 0
22547.607, 34.381, 0
22548.340, 35.423, 0
22549.072, 35.908, 0
22549.805, 35.169, 0
22550.537, 34.649, 0
22551.270, 34.073, 0
22552.002, 33.773, 0
22552.734, 35.801, 0
22553.467, 34.844, 0
22554.199, 34.187, 0
22554.932, 35.462, 0
22555.664, 34.203, 0
22556.396, 34.713, 0
22557.129, 34.820, 0
22557.861, 34.838, 0
22558.594, 34.370, 0
22559.326, 36.456, 0
22560.059, 36.227, 0
22560.791, 34.385, 0
22561.523, 34.048, 0
22562.256, 34.529, 0
22562.988, 35.403, 0
22563.721, 33.951, 0
22564.453, 33.471, 0
22565.186, 36.645, 0
22565.918, 33.624, 0
22566.650, 33.315, 0
22567.383, 34.506, 0
22568.115, 35.204, 0
22568.848, 35.421, 0
22569.580, 33.134, 0
22570.312, 33.265, 0
22571.045, 34.155, 0
22571.777, 36.352, 0
22572.510, 35.665, 0
22573.242, 35.607, 0
22573.975, 33.955, 0
22574.707, 35.180, 0
22575.439, 35.100, 0
22576.172, 35.070, 0
22576.904, 34.706, 0
22577.637, 33.999, 0
22578.369, 35.152, 0
22579.102, 35.781, 0
22579.834, 35.163, 0
22580.566, 33.669, 0
22581.299, 34.186, 0
22582.031, 34.033, 0
22582.764, 33.345, 0
22583.496, 35.940, 0
22584.229, 35.971, 0
22584.961, 34.688, 0
22585.693, 34.317, 0
22586.426, 34.155, 0
22587.158, 33.656, 0
22587.891, 33.939, 0
22588.623, 33.929, 0
22589.355, 34.430, 0
22590.088, 34.875, 0
22590.820, 33.405, 0
22591.553, 34.050, 0
22592.285, 33.909, 0
22593.018, 34.230, 0
22593.750, 36.234, 0
22594.482, 35.294, 0
22595.215, 35.690, 0
22595.947, 33.130, 0
22596.680, 33.377, 0
22597.412, 33.954, 0
22598.145, 33.212, 0
22598.877, 34.883, 0
22599.609, 34.807, 0
22600.342, 33.811, 0
22601.074, 35.226, 0
22601.807, 34.088, 0
22602.539, 35.396, 0
22603.271, 36.259, 0
22604.004, 35.612, 0
22604.736, 34.926, 0
22605.469, 35.448, 0
22606.201, 34.580, 0
22606.934, 35.179, 0
22607.666, 34.734, 0
22608.398, 33.528, 0
22609.131, 33.905, 0
22609.863, 34.299, 0
22610.596, 36.677, 0
22611.328, 34.151, 0
22612.061, 34.798, 0
22612.793, 34.514, 0
22613.525, 34.219, 0
22614.258, 36.109, 0
22614.990, 34.558, 0
22615.723, 36.843, 0
22616.455, 33.731, 0
22617.188, 35.492, 0
22617.920, 33.705, 0
22618.652, 33.716, 0
22619.385, 33.348, 0
22620.117, 34.860, 0
22620.850, 35.110, 0
22621.582, 35.420, 0
22622.314, 35.352, 0
22623.047, 33.249, 0
22623.779, 33.752, 0
22624.512, 35.149, 0
22625.244, 33.664, 0
22625.977, 35.801, 0
22626.709, 33.499, 0
22627.441, 33.853, 0
22628.174, 34.697, 0
22628.906, 32.836, 0
22629.639, 33.752, 0
22630.371, 34.727, 0
22631.104, 32.978, 0
22631.836, 35.878, 0
22632.568, 33.403, 0
22633.301, 33.482, 0
22634.033, 36.230, 0
22634.766, 32.618, 0
22635.498, 33.064, 0
22636.230, 34.401, 0
22636.963, 35.435, 0
22637.695, 35.563, 0
22638.428, 35.447, 0
22639.160, 34.198, 0
22639.893, 33.957, 0
22640.625, 34.916, 0
22641.357, 33.067, 0
22642.090, 35.496, 0
22642.822, 33.357, 0
22643.555, 36.047, 0
22644.287, 36.239, 0
22645.020, 33.654, 0
22645.752, 35.436, 0
22646.484, 35.943, 0
22647.217, 35.199, 0
22647.949, 34.459, 0
22648.682, 35.564, 0
22649.414, 35.136, 0
22650.146, 34.909, 0
22650.879, 34.656, 0
22651.611, 33.632, 0
22652.344, 34.740, 0
22653.076, 34.067, 0
22653.809, 33.107, 0
22654.541, 33.962, 0
22655.273, 33.278, 0
22656.006, 34.587, 0
22656.738, 34.041, 0
22657.471, 35.674, 0
22658.203, 34.205, 0
22658.936, 33.484, 0
22659.668, 34.695, 0
22660.400, 34.246, 0
22661.133, 33.050, 0
22661.865, 32.842, 0
22662.598, 33.275, 0
22663.330, 34.467, 0
22664.062, 34.602, 0
22664.795, 34.164, 0
22665.527, 33.086, 0
22666.260, 33.022, 0
22666.992, 35.403, 0
22667.725, 34.279, 0
22668.457, 33.803, 0
22669.189, 35.077, 0
22669.922, 35.442, 0
22670.654, 33.851, 0
22671.387, 30.934, 0
22672.119, 33.028, 0
22672.852, 36.446, 0
22673.584, 32.734, 0
22674.316, 35.215, 0
22675.049, 34.327, 0
22675.781, 34.580, 0
22676.514, 33.872, 0
22677.246, 33.671, 0
22677.979, 34.632, 0
22678.711, 34.940, 0
22679.443, 34.930, 0
22680.176, 35.063, 0
22680.908, 34.320, 0
22681.641, 33.908, 0
22682.373, 32.632, 0
22683.105, 32.604, 0
22683.838, 33.558, 0
22684.570, 33.487, 0
22685.303, 35.398, 0
22686.035, 33.267, 0
22686.768, 35.818, 0
22687.500, 35.603, 0
22688.232, 32.832, 0
22688.965, 32.422, 0
22689.697, 31.271, 0
22690.430, 33.091, 0
22691.162, 33.395, 0
22691.895, 32.305, 0
22692.627, 33.650, 0
22693.359, 32.607, 0
22694.092, 33.580, 0
22694.824, 34.414, 0
22695.557, 33.444, 0
22696.289, 34.495, 0
22697.021, 33.720, 0
22697.754, 33.714, 0
22698.486, 33.870, 0
22699.219, 34.603, 0
22699.951, 35.182, 0
22700.684, 34.321, 0
22701.416, 34.916, 0
22702.148, 34.130, 0
22702.881, 33.956, 0
22703.613, 32.765, 0
22704.346, 33.171, 0
22705.078, 33.809, 0
22705.811, 34.796, 0
22706.543, 35.325, 0
22707.275, 34.958, 0
22708.008, 35.166, 0
22708.740, 32.470, 0
22709.473, 34.436, 0
22710.205, 34.924, 0
22710.938, 33.700, 0
22711.670, 33.568, 0
22712.402, 33.496, 0
22713.135, 33.921, 0
22713.867, 32.576, 0
22714.600, 33.325, 0
22715.332, 31.794, 0
22716.064, 33.233, 0
22716.797, 33.837, 0
22717.529, 35.177, 0
22718.262, 34.095, 0
22718.994, 32.111, 0
22719.727, 32.225, 0
22720.459, 35.374, 0
22721.191, 34.183, 0
22721.924, 34.853, 0
